country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
IDN,Indonesia,2023,0.0038131072349588,0.4235898538181451,-1.979395127782508,-0.355159610426406,-0.7939245199539107,1.9703372999080224,-0.3567534310815204,-0.0954857418098357,-0.0992387098543922,-0.0623639505028642,-0.3812172982823416,0.0411279670118463,-0.640064058995824,-0.052585301028262,0.0356252761654662,0.8034623437485398,-1.2330938436745644,0.6345221513820509,1.1615383919872986,-1.0687773817424084,0.0397583934619285,0.4265538169801879,-1.8810906446073363,-0.4451653736106896,-0.7963818482240731,1.9750782247614704,-0.3753340779367324,-0.0661990228046896,-0.1117121422545849,-0.04532398441194,-0.3925224155845579,0.0059848890627038,-0.8559778197870069,-0.007160462730812,0.0356252761654662,0.9246000719205232,-1.1691056275238068,0.6408669245932953,1.1044712340042904,-0.9879238424676118
IND,India,2020,-0.5744042151326324,-1.8959657435763348,-0.8125795322188687,0.0556391567313855,0.2955046588806262,2.906476841474957,-0.2723683104124065,-1.2053364527872108,-0.1104230026770929,-0.1811637140945215,-0.4574190097571605,0.5776881282241119,-0.0441882666224169,-0.3969273762583182,-0.6344123106033095,-0.0715002130948138,-1.4196852653352623,1.0357843898581052,-0.0207003911681629,-0.6105460135587453,-0.5004649937642702,1.4113291072961904,-1.0879700581113014,0.4486582336062928,0.0194902159693452,2.9112688919749066,-0.3696706287697132,-1.19081499973043,-0.1887211985369098,-0.5260430277939415,-0.4894367740824188,0.5256718308857207,-0.7170103338992799,-0.3313499041673435,-0.6222697720755139,0.1269600354377257,-1.0506143334470288,0.9626835670724188,0.109331659328896,-0.6182957086949948
IND,India,2021,-0.5004649937642702,1.4113291072961904,-1.0879700581113014,0.4486582336062928,0.0194902159693452,2.9112688919749066,-0.3696706287697132,-1.19081499973043,-0.1887211985369098,-0.5260430277939415,-0.4894367740824188,0.5256718308857207,-0.7170103338992799,-0.3313499041673435,-0.6222697720755139,0.1269600354377257,-1.0506143334470288,0.9626835670724188,0.109331659328896,-0.6182957086949948,-0.4430430371521053,0.9779700125720672,-0.9411251054885976,-0.1816854902739695,-0.3388321162443595,2.915871929826368,-0.3906085258888678,-1.176333492719432,-0.2096547997113862,0.0038759176815743,-0.5090125385989492,0.4738030914911127,-0.572192634438271,-0.2955592456946749,-0.6101270514082744,0.3521831686512419,-0.8305078170480977,1.010523031106745,0.0266142866658895,-0.6794548979417195
IND,India,2022,-0.4430430371521053,0.9779700125720672,-0.9411251054885976,-0.1816854902739695,-0.3388321162443595,2.915871929826368,-0.3906085258888678,-1.176333492719432,-0.2096547997113862,0.0038759176815743,-0.5090125385989492,0.4738030914911127,-0.572192634438271,-0.2955592456946749,-0.6101270514082744,0.3521831686512419,-0.8305078170480977,1.010523031106745,0.0266142866658895,-0.6794548979417195,-0.3896989400947672,0.8722299069810953,-1.05532915166858,-0.0999836356210475,-0.5177205137438429,2.921017225199369,-0.3305398887425658,-1.1618932183825406,-0.1697427440557288,0.0404758448487021,-0.5277310171041707,0.4255767650246544,-0.6772538066028004,-0.2430563577424302,-0.5160216720275137,0.4997672175868675,-1.0113495730812372,0.9791333192408012,0.0215935909409351,-0.641940573697842
IND,India,2023,-0.3896989400947672,0.8722299069810953,-1.05532915166858,-0.0999836356210475,-0.5177205137438429,2.921017225199369,-0.3305398887425658,-1.1618932183825406,-0.1697427440557288,0.0404758448487021,-0.5277310171041707,0.4255767650246544,-0.6772538066028004,-0.2430563577424302,-0.5160216720275137,0.4997672175868675,-1.0113495730812372,0.9791333192408012,0.0215935909409351,-0.641940573697842,-0.3373285110307794,0.8470549930637856,-1.0379832053441027,-0.2309840767455875,-0.5174283762794833,2.926205725762981,-0.3257538289563547,-1.1474954633480896,-0.1712451284679502,0.0683157894479592,-0.5406074050749625,0.3782596719447571,-0.8559778197870069,-0.2179079821741751,-0.5160216720275137,0.6588430449902813,-1.0289831543003127,0.9743538472668014,-0.0158065691094449,-0.6071058145116796
IRL,Ireland,2020,1.7516707479652782,0.7740885514931486,-0.5978807661446659,-0.9655554826044174,-0.1440468293397125,-0.3723492821558641,-0.0850104273313789,0.1521865748379727,-0.2673882265573109,1.2948450560046998,-0.9238810823223718,-1.3561932026842238,-0.9108994614487788,0.810900578466975,0.932151743673238,1.576310126171225,2.47130354230157,-1.410917629201876,0.9632082305168428,0.1000117339243824,1.8716169322989995,2.662303373214072,-0.7909781731847032,-0.4223401987177069,0.0147735311757888,-0.3642185376597929,0.0001735692891368,0.1617210481691528,-0.1975201981801756,1.2705524214195665,-0.791214866581058,-1.3351750787667205,-0.9108994614487788,0.8675085375150364,0.954754034406057,1.6273849448664437,2.2402776307680567,-1.3981013320931417,1.0213725184455922,0.0454097721394444
IRL,Ireland,2021,1.8716169322989995,2.662303373214072,-0.7909781731847032,-0.4223401987177069,0.0147735311757888,-0.3642185376597929,0.0001735692891368,0.1617210481691528,-0.1975201981801756,1.2705524214195665,-0.791214866581058,-1.3351750787667205,-0.9108994614487788,0.8675085375150364,0.954754034406057,1.6273849448664437,2.2402776307680567,-1.3981013320931417,1.0213725184455922,0.0454097721394444,1.917787673844128,0.6874109471682289,-0.9642614261410312,0.4111916209610609,-0.4344529062839157,-0.3526788156362337,0.3778034333375489,0.1716495015852404,0.0917547955454051,1.301284067581486,-1.0274629119009533,-1.3146089927410065,-0.9108994614487788,0.8305136397686121,0.954754034406057,1.6792935053867808,2.29869445198225,-1.3268365345052149,1.195328467006084,-0.1046692743042819
IRL,Ireland,2022,1.917787673844128,0.6874109471682289,-0.9642614261410312,0.4111916209610609,-0.4344529062839157,-0.3526788156362337,0.3778034333375489,0.1716495015852404,0.0917547955454051,1.301284067581486,-1.0274629119009533,-1.3146089927410065,-0.9108994614487788,0.8305136397686121,0.954754034406057,1.6792935053867808,2.29869445198225,-1.3268365345052149,1.195328467006084,-0.1046692743042819,1.8787826863552115,-1.3954361379739086,-0.7038919521767326,-0.1145346398710577,-0.4971178416125381,-0.3417523518052698,0.3098696889731537,0.1819749569067208,0.0467395087255189,1.3369913135981883,-1.039200528164988,-1.29447590927749,-0.9108994614487788,0.7278339287397784,0.954754034406057,1.7413204131844495,2.314856386784408,-1.5011209526562797,0.7379965544274014,0.5107364372421801
IRL,Ireland,2023,1.8787826863552115,-1.3954361379739086,-0.7038919521767326,-0.1145346398710577,-0.4971178416125381,-0.3417523518052698,0.3098696889731537,0.1819749569067208,0.0467395087255189,1.3369913135981883,-1.039200528164988,-1.29447590927749,-0.9108994614487788,0.7278339287397784,0.954754034406057,1.7413204131844495,2.314856386784408,-1.5011209526562797,0.7379965544274014,0.5107364372421801,1.8874921984307065,-0.2535965337441996,-0.7087361965529888,0.0230793202896935,-0.4807785723529909,-0.3325849705105,0.1150071257451021,0.1927004359440955,-0.0935648164473281,1.3612839481833334,-1.0746971641487586,-1.2747579706619407,-0.9108994614487788,0.7095931153822578,0.954754034406057,1.7522257510078167,2.369532393964012,-1.4044393426087636,0.7103622939508056,0.5347864811363596
IRN,Iran,2020,0.0933265124362134,0.3113578138287572,-0.3655321514180291,3.800301380204373,0.5789746324860074,1.291799385751809,-0.4044453309438124,0.7132499498012675,-0.4045803848177458,0.2970353343022023,-0.812914367059154,-0.2708276211509297,-0.9108994614487788,0.9980519240030932,0.6548860287463029,1.019177251662256,-1.1195481224783463,0.5661100688101544,0.9651613222458844,-0.5310010113989927,0.1215552930403972,0.2317040390956169,-0.2920088852023585,4.510307469890666,0.5205966523660079,1.2966402569442923,-0.3642625111344094,0.7314780241274076,-0.3762321731133554,0.2503554271939638,-0.8031297691129615,-0.2985480009614847,-0.9108994614487788,1.0343175554022848,0.688136191373185,1.121782805833551,-1.1755374345838117,0.4726939282849671,1.098512612374225,-0.6278355906869605
IRN,Iran,2021,0.1215552930403972,0.2317040390956169,-0.2920088852023585,4.510307469890666,0.5205966523660079,1.2966402569442923,-0.3642625111344094,0.7314780241274076,-0.3762321731133554,0.2503554271939638,-0.8031297691129615,-0.2985480009614847,-0.9108994614487788,1.0343175554022848,0.688136191373185,1.121782805833551,-1.1755374345838117,0.4726939282849671,1.098512612374225,-0.6278355906869605,0.1484055556043895,0.1970750540855935,-0.5756002902259225,4.147470297070887,0.4913638496109932,1.3036362805276966,-0.1255252657803469,0.7472811948746702,-0.231639908441759,0.6159946995816232,-0.8085616364797551,-0.3343681489369819,-0.9108994614487788,1.0062724404225116,0.688136191373185,1.227606111200079,-0.90214960721284,0.4782614904513846,1.2238759837625577,-0.8455618675373766
IRN,Iran,2022,0.1484055556043895,0.1970750540855935,-0.5756002902259225,4.147470297070887,0.4913638496109932,1.3036362805276966,-0.1255252657803469,0.7472811948746702,-0.231639908441759,0.6159946995816232,-0.8085616364797551,-0.3343681489369819,-0.9108994614487788,1.0062724404225116,0.688136191373185,1.227606111200079,-0.90214960721284,0.4782614904513846,1.2238759837625577,-0.8455618675373766,0.1834276386723079,0.4031516457839591,-0.6032304169028958,3.0631883942862403,0.3408707387550224,1.3106502397395248,-0.1235384445507169,0.7630914250209928,-0.2310230876614527,0.7185944954107811,-0.818364357441424,-0.3640228086025363,-0.9108994614487788,1.023166862718488,0.688136191373185,1.295221638978293,-0.8827723378448792,0.4833690944540456,1.0693647282646346,-0.6380911659656295
IRN,Iran,2023,0.1834276386723079,0.4031516457839591,-0.6032304169028958,3.0631883942862403,0.3408707387550224,1.3106502397395248,-0.1235384445507169,0.7630914250209928,-0.2310230876614527,0.7185944954107811,-0.818364357441424,-0.3640228086025363,-0.9108994614487788,1.023166862718488,0.688136191373185,1.295221638978293,-0.8827723378448792,0.4833690944540456,1.0693647282646346,-0.6380911659656295,0.205758754105063,0.0839327965434956,-0.4905806262895598,2.321255792475196,0.3436820531095426,1.3167833624483587,-0.2211132059538754,0.7790142525824052,-0.3036658872358387,0.7425944476515204,-0.8303900141618168,-0.3946265768551739,-0.9108994614487788,1.0163570962120472,0.688136191373185,1.3504905642887912,-0.7772393227047404,0.4878769285726477,0.8866727848469621,-0.4423599863707794
IRQ,Iraq,2020,-0.0660068812674327,-3.45056536769263,1.0041111689151485,-3.1577807313758943,1.2594521619329044,0.8643805897801868,0.5316192916802167,0.4481395124586135,0.0442633268515849,-0.2417635935023885,0.6356434040803354,0.3174658804371965,-0.9108994614487788,0.2997438722647563,-0.5557338385604548,0.276829592595277,-0.5692487982194934,-0.0586823778246397,1.1418599596545158,0.0139442979530361,-0.072590711351616,-0.6263586673977434,0.3391310059143789,3.192981144586958,1.2956959795627114,0.8774363472656602,0.5457424299308411,0.4481373946388933,0.0548435192073432,-0.1154038449548982,0.5947731078536168,0.2836447708937742,-0.9108994614487788,0.3838392503733648,-0.5463641302144003,0.6608335482363576,-0.4423267070006755,-0.5999870408552541,1.938075588990814,-1.092457363708569
IRQ,Iraq,2021,-0.072590711351616,-0.6263586673977434,0.3391310059143789,3.192981144586958,1.2956959795627114,0.8774363472656602,0.5457424299308411,0.4481373946388933,0.0548435192073432,-0.1154038449548982,0.5947731078536168,0.2836447708937742,-0.9108994614487788,0.3838392503733648,-0.5463641302144003,0.6608335482363576,-0.4423267070006755,-0.5999870408552541,1.938075588990814,-1.092457363708569,-0.025515484200933,0.7106315449872823,-0.3520211717849284,2.19866099496212,1.2270211578610923,0.8907974773729421,0.5795701160119568,0.4481381005788019,0.0802686938099549,0.0445558367296284,0.5512731896021851,0.2564867469608036,-0.9108994614487788,0.472926838091886,-0.5463641302144003,1.125847620175998,-0.2177132196072571,-0.9600899348858056,2.392883003144421,-1.950208049762242
IRQ,Iraq,2022,-0.025515484200933,0.7106315449872823,-0.3520211717849284,2.19866099496212,1.2270211578610923,0.8907974773729421,0.5795701160119568,0.4481381005788019,0.0802686938099549,0.0445558367296284,0.5512731896021851,0.2564867469608036,-0.9108994614487788,0.472926838091886,-0.5463641302144003,1.125847620175998,-0.2177132196072571,-0.9600899348858056,2.392883003144421,-1.950208049762242,-0.0407417664685265,-0.8341558647704963,0.4837036993482453,-4.33581252953738,1.211192359499644,0.9039127413285396,0.5523342657646764,0.4481377476088499,0.0598158793040544,0.0789957681950879,0.5202973433268617,0.2244741797705421,-0.9108994614487788,0.4948850197069834,-0.5463641302144003,1.230739329561266,-0.1972194347420256,-0.644288748745311,1.907668303278393,-0.9972613509134136
IRQ,Iraq,2023,-0.0407417664685265,-0.8341558647704963,0.4837036993482453,-4.33581252953738,1.211192359499644,0.9039127413285396,0.5523342657646764,0.4481377476088499,0.0598158793040544,0.0789957681950879,0.5202973433268617,0.2244741797705421,-0.9108994614487788,0.4948850197069834,-0.5463641302144003,1.230739329561266,-0.1972194347420256,-0.644288748745311,1.907668303278393,-0.9972613509134136,-0.0730533506340207,-1.2389778559389386,0.96338217410922,0.003338721764629,1.216208863283343,0.91628983591586,0.4705634720474312,0.4489645358093672,0.0108505355774492,0.0909957443154584,0.5008574776732533,0.1955561966196498,-0.9108994614487788,0.4982132898158973,-0.5463641302144003,1.219400137114563,0.0143046684987493,-0.5714539357037614,1.7924663618562842,-0.8069987486711473
ISL,Iceland,2020,1.2967844877391557,-2.207522789860473,1.625591548975312,-4.458714741134968e-05,-0.177497053999959,-1.899245911321244,0.1468374665567845,1.5709040690216298,-0.1623446992144752,1.3677229597601095,-0.791214866581058,-1.5178785540918276,-0.9108994614487788,1.0673721342663425,1.5755462761448804,1.831745194917696,-0.2207578545565612,-0.2752267876897368,-0.581911601761791,0.9694047214481228,1.3267218299601882,0.2746994278181273,1.5603289270806673,0.2079971725966754,-0.0541435392644673,-1.889696643562181,0.157310641221659,1.5743327457922554,-0.1984561185259664,1.380015618224886,-0.685056441791538,-1.493038556405556,-0.9108994614487788,1.095766384768111,1.6177194501314982,1.836976324664812,-0.0095795938360579,-0.348409939615909,-0.54799414314868,0.9421641557204112
ISL,Iceland,2021,1.3267218299601882,0.2746994278181273,1.5603289270806673,0.2079971725966754,-0.0541435392644673,-1.889696643562181,0.157310641221659,1.5743327457922554,-0.1984561185259664,1.380015618224886,-0.685056441791538,-1.493038556405556,-0.9108994614487788,1.095766384768111,1.6177194501314982,1.836976324664812,-0.0095795938360579,-0.348409939615909,-0.54799414314868,0.9421641557204112,1.379136949438933,0.8482098856316931,1.3589486672045543,0.4992758964462197,-0.6339798235520293,-1.8750535325222164,0.7215816961463797,1.5728470306738165,0.1702578414065365,1.2544548924776084,-0.9363470708024968,-1.493038556405556,-0.9108994614487788,1.105567362664715,1.6177194501314982,1.765643665829474,0.3926280880079315,-0.3897584505886381,-0.4809516371852896,0.9283310223568938
ISL,Iceland,2022,1.379136949438933,0.8482098856316931,1.3589486672045543,0.4992758964462197,-0.6339798235520293,-1.8750535325222164,0.7215816961463797,1.5728470306738165,0.1702578414065365,1.2544548924776084,-0.9363470708024968,-1.493038556405556,-0.9108994614487788,1.105567362664715,1.6177194501314982,1.765643665829474,0.3926280880079315,-0.3897584505886381,-0.4809516371852896,0.9283310223568938,1.4138539025002088,0.395422351938924,1.3193897464468844,0.1332319619326983,-0.7220036229185717,-1.86949897729278,-0.2852040827128391,1.5716033978242834,-0.582310613281407,1.2948450560046998,-0.9809754776132934,-1.493038556405556,-0.9108994614487788,1.06127409007924,1.6177194501314982,1.7780275228995095,0.2629176394839492,-0.3704336036507617,-0.618394632844991,0.9862051653291776
ISL,Iceland,2023,1.4138539025002088,0.395422351938924,1.3193897464468844,0.1332319619326983,-0.7220036229185717,-1.86949897729278,-0.2852040827128391,1.5716033978242834,-0.582310613281407,1.2948450560046998,-0.9809754776132934,-1.493038556405556,-0.9108994614487788,1.06127409007924,1.6177194501314982,1.7780275228995095,0.2629176394839492,-0.3704336036507617,-0.618394632844991,0.9862051653291776,1.4006073088018745,-0.7867372128030392,1.4001149303730671,0.1975014499685075,-0.6948239815329864,-1.868227078355733,-0.759615808932949,1.572994932141452,-0.9090701541883136,1.337283995942596,-0.9694675608899722,-1.5178785540918276,-0.9108994614487788,1.1276338843391638,1.6177194501314982,1.7868642281007283,0.2382634908646479,-0.5362140499570458,-0.577990975586794,0.967344720920926
ISR,Israel,2020,0.993958055875714,-1.218397535250731,1.1087349189959557,-0.3968828751204007,-0.518597265163677,-0.020808636304699,0.2375596618698009,1.4525657823739857,-0.195676139605071,1.3179669612122438,0.2682953932254276,-1.3561932026842238,-0.9108994614487788,0.7686091383679505,1.4744862056621413,1.512813008973376,-0.8130783095129057,-1.232691095023009,-0.6513349962743267,1.4139792094245838,1.057518379185143,1.1380690855704063,0.9632584600791144,-0.254214396721335,-0.3414298150613337,-0.0110112818843375,0.1847924686677147,1.450553575169011,-0.2389449673931832,1.3001133382038867,0.3427365584150469,-1.3561932026842238,-0.9108994614487788,0.7474788230572968,1.50408538313479,1.5185625800938765,-0.6736700803291247,-1.2516927814218664,-0.7251922614043418,1.4509668707877963
ISR,Israel,2021,1.057518379185143,1.1380690855704063,0.9632584600791144,-0.254214396721335,-0.3414298150613337,-0.0110112818843375,0.1847924686677147,1.450553575169011,-0.2389449673931832,1.3001133382038867,0.3427365584150469,-1.3561932026842238,-0.9108994614487788,0.7474788230572968,1.50408538313479,1.5185625800938765,-0.6736700803291247,-1.2516927814218664,-0.7251922614043418,1.4509668707877963,1.0944046840714463,0.4504329420414634,0.8053258724174981,0.0604551001088283,-0.6639347514909044,0.0004431145271827,0.368351479191674,1.4488247490089303,-0.0979896250324204,1.324113290444626,0.2607465598891581,-1.3776836833128745,-0.9108994614487788,0.783466486678361,1.50408538313479,1.5712544048522807,-0.4709089715475188,-1.3203665357519774,-0.6852269112949018,1.4360425508380985
ISR,Israel,2022,1.0944046840714463,0.4504329420414634,0.8053258724174981,0.0604551001088283,-0.6639347514909044,0.0004431145271827,0.368351479191674,1.4488247490089303,-0.0979896250324204,1.324113290444626,0.2607465598891581,-1.3776836833128745,-0.9108994614487788,0.783466486678361,1.50408538313479,1.5712544048522807,-0.4709089715475188,-1.3203665357519774,-0.6852269112949018,1.4360425508380985,1.085957220448152,-0.6713406892049165,1.0140804036148412,0.0256106338052168,-0.7719865600572471,0.0179440485395244,1.0381573531671742,1.4493324346663212,0.4301413478020495,1.3835278063576737,0.2303559123867082,-1.3776836833128745,-0.9108994614487788,0.6540618603474975,1.50408538313479,1.408069650320585,-0.5610670885353455,-1.2236385793744942,-0.8312075334730156,1.6128376459838774
ISR,Israel,2023,1.085957220448152,-0.6713406892049165,1.0140804036148412,0.0256106338052168,-0.7719865600572471,0.0179440485395244,1.0381573531671742,1.4493324346663212,0.4301413478020495,1.3835278063576737,0.2303559123867082,-1.3776836833128745,-0.9108994614487788,0.6540618603474975,1.50408538313479,1.408069650320585,-0.5610670885353455,-1.2236385793744942,-0.8312075334730156,1.6128376459838774,1.0807410278021417,-0.5932875415976859,1.3212781035186556,0.14064640999475,-0.6964673542122998,0.0269352523444224,0.0954910447465577,1.4505923026484455,-0.2685415496421584,1.3838204887020795,0.2455905007151707,-1.3996682410087156,-0.9108994614487788,0.5922392993438191,1.50408538313479,1.4468619133352154,-0.6897133930465947,-1.2727841439825074,-0.954064145993058,1.648608885214477
ITA,Italy,2020,1.0451476834988354,-2.266137411445433,0.7748180645073083,-0.3487039944063386,0.5073116891295897,1.0650605469721803,-1.2148241535380413,0.4319669586552738,-1.2565095059198264,1.263528045153979,-1.3620857710655951,-1.4688274874774188,-0.9108994614487788,0.4938397105838878,0.6557420841329278,0.8466989880776263,-0.70613016862825,-1.0069208340585958,-0.4702505364055354,1.0918791650521378,1.1247410552216213,1.561559507150676,0.6240663397594739,-0.389264105413926,0.5518680336750019,1.0620570988739757,-1.233217851382032,0.4302321113350064,-1.3060099565654977,1.317674278867838,-1.3489887829544438,-1.493038556405556,-0.9108994614487788,0.5950726809261938,0.6824947256621782,0.9951850039462532,-0.4820174030133509,-1.0421513186089746,-0.2887158963559532,0.9222403329785206
ITA,Italy,2021,1.1247410552216213,1.561559507150676,0.6240663397594739,-0.389264105413926,0.5518680336750019,1.0620570988739757,-1.233217851382032,0.4302321113350064,-1.3060099565654977,1.317674278867838,-1.3489887829544438,-1.493038556405556,-0.9108994614487788,0.5950726809261938,0.6824947256621782,0.9951850039462532,-0.4820174030133509,-1.0421513186089746,-0.2887158963559532,0.9222403329785206,1.1678356267640242,0.6086162021283741,0.5088649939740342,-0.1068197138575004,0.330906436050102,1.0608786656791247,-1.0310516228626747,0.4303582844531209,-1.1263003887035092,1.324113290444626,-1.3620857710655951,-1.5178785540918276,-0.9108994614487788,0.6085892347509486,0.6824947256621782,1.341007598467273,-0.1243661872059031,-1.0207984403441868,-0.2104641129331045,0.900556369764908
ITA,Italy,2022,1.1678356267640242,0.6086162021283741,0.5088649939740342,-0.1068197138575004,0.330906436050102,1.0608786656791247,-1.0310516228626747,0.4303582844531209,-1.1263003887035092,1.324113290444626,-1.3620857710655951,-1.5178785540918276,-0.9108994614487788,0.6085892347509486,0.6824947256621782,1.341007598467273,-0.1243661872059031,-1.0207984403441868,-0.2104641129331045,0.900556369764908,1.1763344047036597,-0.2587772641114046,0.3678202562868971,0.2204611469561093,0.25540499380204,1.0605878866659035,-0.9327216323515995,0.432864710448263,-1.0166878839607816,1.4022594763992244,-1.401730447665967,-1.5178785540918276,-0.9108994614487788,0.5298254095924408,0.6824947256621782,1.407710313718342,-0.3278099805398806,-1.0322611637653276,-0.169320922325033,0.8743321327851599
ITA,Italy,2023,1.1763344047036597,-0.2587772641114046,0.3678202562868971,0.2204611469561093,0.25540499380204,1.0605878866659035,-0.9327216323515995,0.432864710448263,-1.0166878839607816,1.4022594763992244,-1.401730447665967,-1.5178785540918276,-0.9108994614487788,0.5298254095924408,0.6824947256621782,1.407710313718342,-0.3278099805398806,-1.0322611637653276,-0.169320922325033,0.8743321327851599,1.1836480306924635,-0.2878901161466969,0.3945587895414881,-0.2961237135365944,0.0438630190242483,1.0602765979228703,-0.9349935999480468,0.4359459016232025,-1.0097805261754325,1.4742593331214406,-1.4419169817049264,-1.5433810292152443,-0.9108994614487788,0.5006926768623081,0.6824947256621782,1.482070011652991,-0.4069887178729527,-0.9780548207005286,-0.2703290461642034,0.90741350120851
JPN,Japan,2020,1.0198614744126009,-1.3214716383084122,0.7350266243364433,-0.3967875272454159,-0.979949280768302,1.503929279095891,-1.0903489880390465,1.4619180218098615,-1.138617045727242,1.5473128462834982,-1.246261514685313,-1.6242420876133887,-0.9108994614487788,0.9637800827168778,1.2416239622131484,1.5159366516488133,-1.8425148510349767,-1.4132669769730029,0.3368620626484664,1.3706900872686436,1.0546303071615182,0.3967363344447104,0.7479106145182647,-0.5885596218558475,-0.9803460461715774,1.501249986598571,-1.197309478708545,1.4662258137918984,-1.2038512282062186,1.533586044331177,-1.284364885547732,-1.6242420876133887,-0.9108994614487788,0.988936429793864,1.2458881501620565,1.2682153723692802,-1.546638609363028,-1.449131222508056,0.2901446805742508,1.396304536145938
JPN,Japan,2021,1.0546303071615182,0.3967363344447104,0.7479106145182647,-0.5885596218558475,-0.9803460461715774,1.501249986598571,-1.197309478708545,1.4662258137918984,-1.2038512282062186,1.533586044331177,-1.284364885547732,-1.6242420876133887,-0.9108994614487788,0.988936429793864,1.2458881501620565,1.2682153723692802,-1.546638609363028,-1.449131222508056,0.2901446805742508,1.396304536145938,1.0701338209760138,-0.0859030576563651,0.7719099768666513,-0.482469972167716,-1.059358848438016,1.498664481933252,-1.1869201212070457,1.4710164224982911,-1.1906122249331317,1.4796739564928254,-1.3359498748039735,-1.6242420876133887,-0.9108994614487788,0.9667792000899532,1.2458881501620565,1.3363513726961205,-1.0755451338574034,-1.5001073906971842,0.1645324703266316,1.4919337888672122
JPN,Japan,2022,1.0701338209760138,-0.0859030576563651,0.7719099768666513,-0.482469972167716,-1.059358848438016,1.498664481933252,-1.1869201212070457,1.4710164224982911,-1.1906122249331317,1.4796739564928254,-1.3359498748039735,-1.6242420876133887,-0.9108994614487788,0.9667792000899532,1.2458881501620565,1.3363513726961205,-1.0755451338574034,-1.5001073906971842,0.1645324703266316,1.4919337888672122,1.080713131870321,-0.2075744909526181,0.6879706902871434,0.026850208742618,-1.0652238778180905,1.495825473299142,-1.2150020514919282,1.4758759112126776,-1.210961177646857,1.4850593116297734,-1.4150650236702145,-1.6242420876133887,-0.9108994614487788,0.9296091229912856,1.2458881501620565,1.3392835718490934,-1.1327768606062916,-1.5137171091874737,0.2188637917564868,1.462285908992319
JPN,Japan,2023,1.080713131870321,-0.2075744909526181,0.6879706902871434,0.026850208742618,-1.0652238778180905,1.495825473299142,-1.2150020514919282,1.4758759112126776,-1.210961177646857,1.4850593116297734,-1.4150650236702145,-1.6242420876133887,-0.9108994614487788,0.9296091229912856,1.2458881501620565,1.3392835718490934,-1.1327768606062916,-1.5137171091874737,0.2188637917564868,1.462285908992319,1.0824267724533316,-0.4249212734738525,0.6948466402305999,-0.1382090331985959,-1.107792355592251,1.4932877361564867,-1.1816286685812325,1.4808484827094337,-1.184699608536428,1.4844739469409738,-1.4826603907279188,-1.6242420876133887,-0.9108994614487788,0.9090617206467596,1.2458881501620565,1.357310772965448,-1.0758882023708725,-1.4383314688212467,0.1385764090037274,1.5200825239337432
KAZ,Kazakhstan,2020,0.7364948130900875,-1.292159357165146,-0.5623326846675798,-0.0155195513343758,-0.3212852131293963,0.4152933828443586,0.0086370672658176,-0.0090089196342255,0.3869538033809583,-0.0564839622038841,0.4367753156839021,-0.4927933218297191,-0.9108994614487788,1.5427631152203898,1.16990989537595,1.3709107685750803,-0.5943261345420439,-0.1697496889814385,0.6700163478228504,0.1302951254926132,0.7617402811662098,0.1568303698862446,-0.8928071224228722,1.014008784332755,-0.1566478358217244,0.4230598081594499,-0.0401839284280478,0.0392511729063053,0.4499325388449333,-0.1841637081246145,0.5690227195208816,-0.5014475541272778,-0.9108994614487788,1.3829716173816746,1.2043381966395312,1.5398255979968087,-0.5372501888751582,-0.2321534898187378,0.8299100872347701,-0.0676916386521255
KAZ,Kazakhstan,2021,0.7617402811662098,0.1568303698862446,-0.8928071224228722,1.014008784332755,-0.1566478358217244,0.4230598081594499,-0.0401839284280478,0.0392511729063053,0.4499325388449333,-0.1841637081246145,0.5690227195208816,-0.5014475541272778,-0.9108994614487788,1.3829716173816746,1.2043381966395312,1.5398255979968087,-0.5372501888751582,-0.2321534898187378,0.8299100872347701,-0.0676916386521255,0.7765416524066227,-0.1032939627788494,-1.0821564840402738,1.5632488016853363,-0.3290013883456164,0.431582988009566,0.0436456391989135,0.0584001811988701,0.0053962998582143,0.2204754866542443,0.3792621084886461,-0.5189945811583432,-0.9108994614487788,1.485637239443638,1.2043381966395312,1.5863799297166647,-0.2301962010357367,-0.194212939074991,0.8092736018270805,-0.1833448176041737
