country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp,gdp_per_capita_ppp_target_next_year,gdp_growth_annual_pct_target_next_year,general_government_final_consumption_expenditure_pct_gdp_target_next_year,inflation_gdp_deflator_annual_pct_target_next_year,unemployment_rate_pct_target_next_year,population_total_target_next_year,population_growth_annual_pct_target_next_year,urban_population_pct_target_next_year,urban_population_growth_annual_pct_target_next_year,life_expectancy_years_target_next_year,fertility_rate_births_per_woman_target_next_year,under_5_mortality_rate_per_1000_target_next_year,access_to_electricity_pct_target_next_year,co2_emissions_per_capita_target_next_year,mean_years_of_schooling_adults_target_next_year,internet_users_pct_population_target_next_year,trade_pct_gdp_target_next_year,agriculture_pct_gdp_target_next_year,industry_pct_gdp_target_next_year,services_pct_gdp_target_next_year
LKA,Sri Lanka,2019,0.0498112327855224,-0.6438102003099166,-1.4977417480397446,-0.0563084947756943,-0.3788073532418637,0.4808558164554387,-0.5056781418383287,-1.8823726686971485,-0.3086361192314918,0.6038747237000485,-0.4816428159881345,-0.7823672409147475,-0.8058382892842471,-0.7766705528485854,0.6223498527397547,-0.4575436297480816,-0.881475106486227,0.1048371646847052,0.3545285057880552,0.0979304140589873,0.0036047142458284,-1.5624445115615817,-1.1079867813879596,-0.1502402434672864,-0.2043258598820683,0.483946796545914,-0.5581068922200402,-1.874620722843707,-0.3589970882709631,0.6314746687768988,-0.496273476310922,-0.818009359262573,-0.9108994614487788,-0.7981980035554948,0.6800273433279629,-0.3163503783583249,-1.4552947871999062,0.2268791188930055,0.2711793186835075,0.2871309990369607
LSO,Lesotho,2018,-1.3871718133097175,-1.0383407138064875,2.485589001656931,0.7961237914925012,1.33401043242733,-0.8595530791906739,-0.1128213864271752,-1.0461672119610317,0.9208902962520764,-2.043320008453459,0.3544741746790818,1.2655193945804395,1.3877170436267765,-0.7483059719587712,-0.4231700191526963,-0.1598493470217059,1.2848662986183552,-0.3807554243405183,0.5166359593467909,-0.2027727876079079,-1.4100126713838663,-1.015550818144089,2.4577913859258764,-0.0921187519436222,1.3563215297594498,-0.852710283232781,-0.1424990730065237,-0.9982835100418233,0.8542658790583254,-1.9700001543580008,0.2863339097381631,1.25588071975369,1.4127749518216797,-0.7492218968893695,-0.3694555792993779,-0.1089263822674922,1.2290084119397455,-0.3379004394093865,0.4681568593069177,-0.1870021884843953
LSO,Lesotho,2019,-1.4100126713838663,-1.015550818144089,2.4577913859258764,-0.0921187519436222,1.3563215297594498,-0.852710283232781,-0.1424990730065237,-0.9982835100418233,0.8542658790583254,-1.9700001543580008,0.2863339097381631,1.25588071975369,1.4127749518216797,-0.7492218968893695,-0.3694555792993779,-0.1089263822674922,1.2290084119397455,-0.3379004394093865,0.4681568593069177,-0.1870021884843953,-1.4950646725045666,-2.440038779943876,2.415466514519731,0.2525385453879333,1.4787803524675456,-0.8458114361553842,-0.1362900040211742,-0.9506848342837678,0.816557934486416,-1.9839201266576287,0.2272994994613764,1.2306400307915808,1.3823566227625452,-0.8079125790404096,-0.31441850351715,-0.0629530653184836,1.2373730438122554,-0.1838653402648549,0.5118047017569191,-0.2541162734196502
LTU,Lithuania,2018,0.9544205533136956,0.7703812170440331,0.0882533234764792,-0.0899758198264442,-0.0289866995561097,-0.7107339195701123,-1.434783838435084,0.3222148931214843,-1.3985563790354378,0.4817735032635737,-1.004127321400448,-1.2179321771391771,-0.9108994614487788,0.4439587604852493,1.4308465055858834,1.1599935243212225,1.323414570810289,-0.7031194847377017,0.0241625071535828,0.5905338673920925,0.9970633308041932,0.597066940650958,0.1869397693056107,-0.2427337386902343,-0.0063232069301929,-0.7124122645491469,-1.0864294062523736,0.3268071499360958,-1.0982333491605352,0.5540660423301855,-1.1227026218486091,-1.2747579706619407,-0.9108994614487788,0.4623614719220715,1.4622151677566304,1.2230408514393305,1.3395364694446557,-0.63959336780989,-0.0074839410634278,0.5905986571426243
LTU,Lithuania,2019,0.9970633308041932,0.597066940650958,0.1869397693056107,-0.2427337386902343,-0.0063232069301929,-0.7124122645491469,-1.0864294062523736,0.3268071499360958,-1.0982333491605352,0.5540660423301855,-1.1227026218486091,-1.2747579706619407,-0.9108994614487788,0.4623614719220715,1.4622151677566304,1.2230408514393305,1.3395364694446557,-0.63959336780989,-0.0074839410634278,0.5905986571426243,0.9976637650994165,-0.4520572956604569,0.4386767958828887,-0.2868116600153108,0.3989964059967077,-0.7125614823887577,-0.9170401776296366,0.3351220631249923,-0.9134247616702608,0.4036273173089634,-1.2086456203730205,-1.3146089927410065,-0.9108994614487788,0.4520373010097737,1.493583526361637,1.2730124711639903,1.1596303587740429,-0.5383309033894655,-0.0541843797684246,0.5759036114734838
LUX,Luxembourg,2018,1.9779328292890632,-0.5371426119623771,0.1886433302117042,-0.3132911752182315,-0.1518241330672078,-1.6043796089104747,0.3441331924140087,1.5030911660682806,0.2047102377678513,1.2755280212743476,-1.1838330767566807,-1.6242420876133887,-0.9108994614487788,1.6296930404720484,1.1971895270297326,1.747939609971532,3.15480012734609,-1.933820633784158,-2.0435259197932347,2.241972517213432,1.9845087365306104,-0.3059920802972595,0.2592795228688554,-0.4413262308463603,-0.1511362879617755,-1.592945739913488,0.3660775525678174,1.530296519529312,0.226353639187956,1.3167962318346444,-1.233669337111827,-1.6242420876133887,-0.9108994614487788,1.6301588194736332,1.2036278528080764,1.7499516937744268,3.2687724108911405,-1.950386192469708,-1.9108984512489724,2.179351665411879
LUX,Luxembourg,2019,1.9845087365306104,-0.3059920802972595,0.2592795228688554,-0.4413262308463603,-0.1511362879617755,-1.592945739913488,0.3660775525678174,1.530296519529312,0.226353639187956,1.3167962318346444,-1.233669337111827,-1.6242420876133887,-0.9108994614487788,1.6301588194736332,1.2036278528080764,1.7499516937744268,3.2687724108911405,-1.950386192469708,-1.9108984512489724,2.179351665411879,1.9653985120781967,-0.9268760699820738,0.4480227623345602,-0.0564851584240686,0.0965275335574065,-1.5832389482101,0.1747603736414328,1.5581054042085083,0.087573998444121,1.2573817159215968,-1.2086456203730205,-1.6242420876133887,-0.9108994614487788,1.415172468723623,1.2100661785864204,1.7953561997984977,3.230681426844682,-1.963185045381572,-1.9644715603246288,2.233775640708933
LVA,Latvia,2018,0.8080127726760249,0.6283040855535663,0.4132580306953419,-0.0720625837544789,0.2172689922443685,-0.9323217940237848,-1.4032743833877332,0.3624446525606529,-1.3751916371744937,0.3740664005246433,-0.9238810823223718,-1.2179321771391771,-0.9108994614487788,0.2959329676722118,1.3964424895814969,1.2907005698828773,1.043320904921028,-0.5083189555261293,-0.6687421454967545,0.7796025109460699,0.8200204535705323,-0.1723513701025048,0.6014234210195671,-0.0029778038811143,0.0055024343534673,-0.9363716673323936,-1.3491357202314076,0.3647712494993403,-1.3310745369168204,0.4466516219356591,-0.9125940474659168,-1.2747579706619407,-0.9108994614487788,0.277868787939312,1.417692091377153,1.3774504564688688,0.9962164784254676,-0.4649419849793336,-0.6366390496252369,0.7646672431612562
LVA,Latvia,2019,0.8200204535705323,-0.1723513701025048,0.6014234210195671,-0.0029778038811143,0.0055024343534673,-0.9363716673323936,-1.3491357202314076,0.3647712494993403,-1.3310745369168204,0.4466516219356591,-0.9125940474659168,-1.2747579706619407,-0.9108994614487788,0.277868787939312,1.417692091377153,1.3774504564688688,0.9962164784254676,-0.4649419849793336,-0.6366390496252369,0.7646672431612562,0.7951895129279631,-1.0626998334490751,0.8067990780464498,-0.2404737092538478,0.3357307204209549,-0.940456330953956,-1.3529896210110732,0.3673064777828421,-1.330786159279816,0.422358987350514,-0.9809754776132934,-1.3351750787667205,-0.9108994614487788,0.207091942021816,1.4418197999531597,1.4711254216224048,0.9732797828025992,-0.4161841625757165,-0.5457034700602151,0.7001869916270183
MAR,Morocco,2018,-0.415682133529804,-0.0577685990749575,0.3822138011122842,-0.4380369046507475,0.5191262999782309,0.7703718547943073,-0.1883503910151665,0.0642029009141801,-0.2645875472606852,0.2736353808674809,-0.1751644693375027,0.1123484225842648,-0.2973693884744636,-0.3922579031417348,-0.8493368544793698,0.6541082192616083,0.0173372365459443,0.5328330942751226,-0.0089715185523018,-0.1446351824557216,-0.3998854185758286,-0.0786372895368517,0.4102119802156136,-0.4557717685310578,0.5071634203731845,0.7763730607593414,-0.2357262978930776,0.0768545121265603,-0.3169010718529023,0.3095153094673865,-0.1857030790763659,0.0750252018651542,-0.7170103338992799,-0.3288998874746078,-0.808659045327686,1.3091197750595005,-0.0157752557015327,0.4916902567288443,-0.0081221357697179,-0.1077016579685707
MAR,Morocco,2019,-0.3998854185758286,-0.0786372895368517,0.4102119802156136,-0.4557717685310578,0.5071634203731845,0.7763730607593414,-0.2357262978930776,0.0768545121265603,-0.3169010718529023,0.3095153094673865,-0.1857030790763659,0.0750252018651542,-0.7170103338992799,-0.3288998874746078,-0.808659045327686,1.3091197750595005,-0.0157752557015327,0.4916902567288443,-0.0081221357697179,-0.1077016579685707,-0.4743794127546453,-2.205344589069452,0.590997565744849,-0.5582945552788456,0.777690636978869,0.7823476557097307,-0.2386741359944537,0.088434445071282,-0.3381169819315429,0.1760755750088767,-0.205122518424147,0.0361859087656407,-0.9108994614487788,-0.3819021389643872,-0.7679812361760024,1.3091197751693595,-0.2152224188098285,0.475378027877278,0.0691052434633645,-0.1338002809154982
MDA,Moldova,2018,0.0041639807618338,0.7980894095053549,-0.2526121827660791,-0.1369666313922367,-1.7828430705385354,-0.7343474282781779,-2.03427353408371,-0.9186291521815464,-1.45625375562783,-0.1715637331982261,-0.6955014579957332,-0.1195201975887955,-0.9108994614487788,-0.4095082732422431,0.9714504536683832,0.916517456295562,0.2677308252063797,0.4267776464029473,-0.3341571907415703,-0.0663827702005606,0.0488392327553719,0.6490701378054307,-0.0802761719726719,0.1176980148846675,-1.6150207878330256,-0.7436695145207923,-1.933165693280208,-0.8979729975469491,-1.271982486172042,-0.1781637200644301,-0.7270609985845721,-0.1137068900677046,-0.9108994614487788,-0.396657834924772,0.9653791388696248,0.9430925074526746,0.2720145855219252,0.4281174366256989,-0.3594384266575756,0.001096313513621
MDA,Moldova,2019,0.0488392327553719,0.6490701378054307,-0.0802761719726719,0.1176980148846675,-1.6150207878330256,-0.7436695145207923,-1.933165693280208,-0.8979729975469491,-1.271982486172042,-0.1781637200644301,-0.7270609985845721,-0.1137068900677046,-0.9108994614487788,-0.396657834924772,0.9653791388696248,0.9430925074526746,0.2720145855219252,0.4281174366256989,-0.3594384266575756,0.001096313513621,-0.0173318196412144,-2.018332819401801,0.2564337814445784,0.1432097710356456,-1.8052802314637728,-0.7500657152668558,-1.6090504025883814,-0.8718537504607953,-0.8960597766247678,-0.2102036563058162,-0.7376565739044441,-0.1079287084862038,-0.9108994614487788,-0.4223426466204248,0.9775217684671424,0.969955501267314,0.0692267896109459,0.3489584720898699,-0.2259532693501246,-0.051789984628182
MDG,Madagascar,2018,-1.8505020860479489,-0.3507810553286821,-0.384986225642226,0.442598739539889,-1.195332032962976,0.6159724789952028,0.779380843993017,-1.4001358154983443,0.6316775760456174,-0.9809621225171484,1.1400537650130242,1.2105371794113466,1.4901042384291814,-1.380769097208423,-1.0654756613151817,-1.2806307999101112,-0.2447848605746117,1.2918769195176252,-0.4098457641118291,-0.5373958571466786,-1.8354493635582068,-0.0970700088689997,-0.0992164534609232,0.2496418763997819,-1.1168861505187233,0.6311258319597113,0.7781038019813035,-1.3822506761530764,0.8508090552827051,-0.9794021256215004,1.1260083147379718,1.2119871965841988,1.537258057135639,-1.3652209210551345,-1.1137911844837038,-1.2253041505659996,-0.4067086613676166,1.2472827765145789,-0.3010470371201565,-0.4409151945406181
MDG,Madagascar,2019,-1.8354493635582068,-0.0970700088689997,-0.0992164534609232,0.2496418763997819,-1.1168861505187233,0.6311258319597113,0.7781038019813035,-1.3822506761530764,0.8508090552827051,-0.9794021256215004,1.1260083147379718,1.2119871965841988,1.537258057135639,-1.3652209210551345,-1.1137911844837038,-1.2253041505659996,-0.4067086613676166,1.2472827765145789,-0.3010470371201565,-0.4409151945406181,-1.922965983289239,-2.494419559427561,0.4919654544466244,-0.0035990680387234,-0.7995471535284068,0.6460835901382036,0.756436767846797,-1.3638721040661062,0.8435024055039471,-1.0751619350620485,1.097145852693001,1.2134350184236269,1.5289666754182607,-1.3810284633789545,-1.1621065862259303,-1.1583228463380737,-0.8983691701129182,1.322340971409347,-0.6533904310160256,-0.3874522949132516
MDV,Maldives,2018,0.369576155167688,0.6377518392595513,-0.2147566798907718,-0.1165214266826332,-0.3029255822567414,-1.750467402107445,1.1520691371272316,-0.9479364975989416,0.9562852940950676,0.9320740705921556,-0.8020445987853059,-0.6933461593582717,-0.9108994614487788,0.2045261956256686,-0.4953566467772565,0.862075880881417,1.2573466164789369,-0.2155635786303524,-1.62792202356632,1.2477936554856783,0.4015886182958676,0.3270318636673875,0.1557487547524103,-0.7507944035815819,-0.4078674994262348,-1.7327243661513445,1.0649762228634327,-0.9314228070170364,0.8779783820094521,0.9649540051619664,-0.8789906077749241,-0.7593230862769528,-0.9108994614487788,0.299839098387897,-0.4458255856728748,1.0835996637898897,1.1793989547226076,-0.3319847199579367,-1.841452924561399,1.5052051519355238
MDV,Maldives,2019,0.4015886182958676,0.3270318636673875,0.1557487547524103,-0.7507944035815819,-0.4078674994262348,-1.7327243661513445,1.0649762228634327,-0.9314228070170364,0.8779783820094521,0.9649540051619664,-0.8789906077749241,-0.7593230862769528,-0.9108994614487788,0.299839098387897,-0.4458255856728748,1.0835996637898897,1.1793989547226076,-0.3319847199579367,-1.841452924561399,1.5052051519355238,0.0258377420178524,-7.907666633606138,1.060866829786146,-1.239323166998583,-0.1910872680613679,-1.7157899940211716,0.9753963977740644,-0.9152654789168932,0.7974971284036554,0.8456742425254936,-0.9092163687838328,-0.818009359262573,-0.9108994614487788,0.1229009951342799,-0.3962945549250669,1.138807533803741,0.8110856877407988,0.1454559714639185,-1.720528787027005,1.4619094238697985
MEX,Mexico,2018,0.4072825592069152,-0.2506211583895977,-0.8961497054247052,0.1007847673937465,-0.8055442146285283,1.4960923555448336,-0.2896852812311095,0.8256023988801323,-0.3814356745825813,0.316235296094793,-0.4738694632267928,-0.1195201975887955,-0.6772538066028004,0.2256873627485107,0.1062880948452595,0.3779396506971134,0.0932139506878775,-0.5955447389277624,0.588617394814362,0.4174515300375016,0.3954919243208353,-0.7517949093937701,-0.9316886332056976,-0.0026660323789405,-0.7357789984117232,1.5016270901973696,-0.2873997093194267,0.8408170247991539,-0.3666050809523639,0.3437152414104391,-0.4835893694980959,-0.1431334008255149,-0.7170103338992799,0.2169582846843869,0.1503051271362604,0.8178312548358829,0.0227422729175539,-0.5910454442320601,0.5724382856792831,0.4071164864356604
MEX,Mexico,2019,0.3954919243208353,-0.7517949093937701,-0.9316886332056976,-0.0026660323789405,-0.7357789984117232,1.5016270901973696,-0.2873997093194267,0.8408170247991539,-0.3666050809523639,0.3437152414104391,-0.4835893694980959,-0.1431334008255149,-0.7170103338992799,0.2169582846843869,0.1503051271362604,0.8178312548358829,0.0227422729175539,-0.5910454442320601,0.5724382856792831,0.4071164864356604,0.3117383879144032,-2.411327210438727,-0.6804415155834435,0.0328205425622852,-0.4413813046193197,1.5064063597175072,-0.3710864432273141,0.8557130887590436,-0.4344849270614128,-0.1460037840618398,-0.5129433800526056,-0.1673444697536521,-0.640064058995824,0.1333560746558227,0.1943221594272619,0.8808372162097915,0.0068476614499366,-0.4968527364136709,0.5053937884325821,0.4102037615214957
MKD,North Macedonia,2018,0.3584007149014138,0.2604650026865305,-0.25212284767373,-0.0496049071180006,1.6842163716457932,-0.9439605017855311,-1.2278108790830224,-0.0011017537710152,-0.9412587142410436,0.5979683939900748,-1.1348274595229304,-0.6517619494150545,-0.8058382892842471,0.1543807296587947,0.9427392059850536,1.141179633674097,1.1206685400230314,0.251979336776106,-0.1293855362325144,-0.0312105607169405,0.3980232618150893,0.5200129993434798,-0.3072862000040135,-0.4483010286645464,1.401128427512612,-0.9479175778004612,-1.3388560897225403,0.0206727711086155,-0.9818384327847408,0.592407429446494,-1.233669337111827,-0.7941009604247216,-0.9108994614487788,0.2846336398567097,0.7218313813748164,1.2173106444866852,1.20077166045998,0.2129908338819873,-0.1655435892221969,0.0298444480998039
MKD,North Macedonia,2019,0.3980232618150893,0.5200129993434798,-0.3072862000040135,-0.4483010286645464,1.401128427512612,-0.9479175778004612,-1.3388560897225403,0.0206727711086155,-0.9818384327847408,0.592407429446494,-1.233669337111827,-0.7941009604247216,-0.9108994614487788,0.2846336398567097,0.7218313813748164,1.2173106444866852,1.20077166045998,0.2129908338819873,-0.1655435892221969,0.0298444480998039,0.3653542605645846,-1.247362674488319,0.1824687770026437,-0.376617058456355,1.330660966157336,-0.95420353208867,-1.5968378389806932,0.0452228063714731,-1.130804087337399,0.3275299077651579,-1.2716088179505467,-0.9336746644768816,-0.9108994614487788,0.2182324217933489,0.5009235567645794,1.2170615914822314,1.043434034916574,0.2630942030002687,-0.2683131852228438,0.1713320664656348
MLI,Mali,2018,-1.382256281195197,-0.1161176919801796,-0.5577275092889481,-0.3620623119992444,-1.5453842721129003,0.4433100940974223,1.11626818429263,-1.5027593997411617,1.6062083124259132,-1.5351210197558112,2.0373089065522945,1.5821808336127072,1.3445202608133402,-1.2651972967537235,-2.036886029116584,-0.8176924006324418,-0.8304323377568756,1.606816445019274,-0.2180688021413318,-1.5381826273730976,-1.365926482706015,-0.0654195281285679,-0.5861865186177683,-0.4291254508553684,-0.8002514560485875,0.4608912455901914,1.0470434534666946,-1.4725878825785226,1.5576658902140568,-1.49384110190174,1.9424397509667637,1.53891169175629,1.3780320914901374,-1.2552406535604117,-1.9847212923656483,-0.6969646060109677,-0.7039264578017284,1.5994492588115028,-0.231496686920797,-1.575528995582239
MLI,Mali,2019,-1.365926482706015,-0.0654195281285679,-0.5861865186177683,-0.4291254508553684,-0.8002514560485875,0.4608912455901914,1.0470434534666946,-1.4725878825785226,1.5576658902140568,-1.49384110190174,1.9424397509667637,1.53891169175629,1.3780320914901374,-1.2552406535604117,-1.9847212923656483,-0.6969646060109677,-0.7039264578017284,1.5994492588115028,-0.231496686920797,-1.575528995582239,-1.402726015311748,-1.3440154061674434,-0.6648095561410287,-0.5068546707513443,-0.7186627393341625,0.4784687194995558,1.04663606875674,-1.4416588890956998,1.5590677863428388,-1.536921016173867,1.924466867655352,1.493591581434658,1.3479605163302943,-1.232503911167315,-2.109741806701689,-0.5561488751587323,-0.6293377378237187,1.6001498649935066,0.134919827389479,-1.7597251355816588
MLT,Malta,2018,1.1858541721713118,0.2743000130070692,0.0631228186340486,-0.3188236723469371,-0.5821839816934273,-1.7373143239443298,1.379157822990981,1.5980857006095173,0.7594994914692638,1.2699670567307653,-1.375241358871209,-0.8935448824068389,-0.9108994614487788,0.0841422365384217,0.9896643980646596,1.22562393383292,2.214253386807903,-1.6404577701172611,-1.9282520160273504,2.0362450874907725,1.1854338732822882,-0.4769089164609137,0.2072877828515572,-0.2259404203038925,-0.5448416972522466,-1.7137124550136258,1.7139890960318205,1.607753400049399,1.038172001007962,1.319137690589843,-1.496367963197906,-0.9201100946008548,-0.9108994614487788,0.1047580473900886,1.0458243635189182,1.365349532831426,2.258163516773331,-1.744518464909207,-1.8167753151158643,2.044770831257941
MLT,Malta,2019,1.1854338732822882,-0.4769089164609137,0.2072877828515572,-0.2259404203038925,-0.5448416972522466,-1.7137124550136258,1.7139890960318205,1.607753400049399,1.038172001007962,1.319137690589843,-1.496367963197906,-0.9201100946008548,-0.9108994614487788,0.1047580473900886,1.0458243635189182,1.365349532831426,2.258163516773331,-1.744518464909207,-1.8167753151158643,2.044770831257941,1.134623818817959,-1.6684877656699255,0.6316966268069137,-0.3004206555733939,-0.3300331951659674,-1.700479892376774,0.5653280402024602,1.6193613876994664,0.1973870803608828,1.2518207513780142,-1.496367963197906,-0.9336746644768816,-0.9108994614487788,0.0558594168613413,1.1019837218416972,1.401977334485081,2.337772194024118,-1.537314712767999,-1.7878616004035768,2.1664769252462017
MNE,Montenegro,2018,0.4675705601987671,0.5281284647950559,0.5970995453565116,-0.1254633397902219,1.206625889561985,-1.5869291063757802,-0.8535217628096966,0.2268606906189717,-0.9308799124472988,0.7463583426004904,-0.7059837114130856,-1.3996682410087156,-0.9108994614487788,0.2587770368416016,1.1323888663538808,0.8817502446548865,0.7524040924931401,-0.4272535875090469,-1.118058799693061,0.6156882136284079,0.5048644911885383,0.4607847419627696,0.4978459983755222,-0.2939915459577254,1.200828059326436,-1.5866362662969782,-0.8680711626432254,0.2307130918841803,-0.9440022033873442,0.6020659468116624,-0.7059837114130856,-1.4452142842406996,-0.9108994614487788,0.2916071722490294,1.1787394084877847,0.9481979982573798,0.7325525864266507,-0.4985928948766342,-1.0689021329284545,0.5660627753377144
MNE,Montenegro,2019,0.5048644911885383,0.4607847419627696,0.4978459983755222,-0.2939915459577254,1.200828059326436,-1.5866362662969782,-0.8680711626432254,0.2307130918841803,-0.9440022033873442,0.6020659468116624,-0.7059837114130856,-1.4452142842406996,-0.9108994614487788,0.2916071722490294,1.1787394084877847,0.9481979982573798,0.7325525864266507,-0.4985928948766342,-1.0689021329284545,0.5660627753377144,0.3625528295409493,-3.664830581109628,1.144984507083464,-0.6596256712971335,1.4387331568298023,-1.5867877810375042,-0.9172946170835412,0.2344324251654819,-0.9832188376632678,0.5119197847366952,-0.7589629640177046,-1.493038556405556,-0.8559778197870069,0.2702291132990764,1.2256649041331311,1.0883161066164204,0.2772911857337122,-0.3943042790420349,-0.8996276235612427,0.5636031040979935
MNG,Mongolia,2018,0.0846494407697298,0.7626060803697252,-0.5727666923786809,0.4065308484015276,-0.201242262016447,-0.6354418288775622,0.30281219428019,0.3556118447085318,-0.1685403874796904,-0.1006350938565126,0.2682953932254276,-0.062918700101369,-0.2973693884744636,1.531329399127142,0.7055420437697465,0.0547974751870632,1.0133788846690055,0.5434533954887861,1.0166573026835772,-1.3482031045540983,0.1163617533619616,0.319454715382295,-0.48566319965071,0.6180647271794012,0.4821961907970464,-0.6247401475707377,0.2849693799077344,0.3537328347746384,-0.1697800214961805,-0.0735034405307024,0.3427365584150469,-0.1079287084862038,-0.4833646790533054,1.5510000828753892,0.4802885238094277,0.1887394844640842,0.9816690933070228,0.5546456130627792,1.024430069977867,-1.3533798833398454
MNG,Mongolia,2019,0.1163617533619616,0.319454715382295,-0.48566319965071,0.6180647271794012,0.4821961907970464,-0.6247401475707377,0.2849693799077344,0.3537328347746384,-0.1697800214961805,-0.0735034405307024,0.3427365584150469,-0.1079287084862038,-0.4833646790533054,1.5510000828753892,0.4802885238094277,0.1887394844640842,0.9816690933070228,0.5546456130627792,1.024430069977867,-1.3533798833398454,0.0595825323095502,-1.805162840325968,0.0256194371367256,-0.0761348437031579,0.0262320204305468,-0.6142233020747189,0.2644941724467135,0.3658424332897862,0.0303442569580026,-0.0380010721550708,0.2682953932254276,-0.1551623159366214,-0.6772538066028004,1.424216372375719,0.2550353074148493,0.5759864147464098,0.783900680783668,0.6685543560300633,0.9543181629612442,-1.2853868028683462
MOZ,Mozambique,2018,-1.9268874497808224,-0.3714699980508004,0.9054436424667284,-0.0654194742865772,-0.5066588039475936,0.6473916226747508,1.023009343379272,-1.258004706901369,0.9483826454348456,-1.305081477528328,1.5690176131549944,1.2845100980941315,1.5364342670203328,-1.2765942046065215,-1.5946919548447036,-1.1737414830144717,0.9851066545874384,1.3572313035599373,0.0001577157460551,-1.384782697086382,-1.9325772222953423,-0.6047451091932834,1.0123259742816109,0.0396039902887356,-0.4352826387270341,0.6645160627582327,0.9964511964018866,-1.2382281118374894,1.0163600685088383,-1.2431616007472217,1.5427433154732428,1.2627753865505351,1.5478615185812326,-1.2802703329018756,-1.5137411110989691,-1.1201883124542331,0.6493645163062192,1.3255434814968177,-0.1462235081031842,-1.2887852095157155
MOZ,Mozambique,2019,-1.9325772222953423,-0.6047451091932834,1.0123259742816109,0.0396039902887356,-0.4352826387270341,0.6645160627582327,0.9964511964018866,-1.2382281118374894,1.0163600685088383,-1.2431616007472217,1.5427433154732428,1.2627753865505351,1.5478615185812326,-1.2802703329018756,-1.5137411110989691,-1.1201883124542331,0.6493645163062192,1.3255434814968177,-0.1462235081031842,-1.2887852095157155,-1.969362804394716,-1.3436897351379544,0.761879427440292,-0.1418555912216341,-0.2885474387730578,0.6817870563896603,1.0126856819449983,-1.2157122782156995,1.1052396454331952,-1.233081620806111,1.51475223455494,1.2489359823164523,1.5405414910194255,-1.3091225385184726,-1.4327902066400873,-1.0588766367314422,0.5372673478004796,1.4100293961602703,-0.3786635976221675,-1.2856411231633114
MRT,Mauritania,2018,-0.7106078398385294,-0.1029591026883593,-0.5113278490828923,0.0251441843915708,0.6780256206089749,-0.4597353426702127,1.0182762019207623,-0.2336975212708477,1.236210314880345,-0.5096030605090354,1.5563963302444108,0.8604980625626465,1.4229024723868735,-0.7299703575692909,-1.2266903188240228,-0.7645563330948548,0.3066664876159177,1.2781583713643931,-0.1727366989577584,-1.0188034861822923,-0.7093862089492627,-0.4369189703954074,-0.4471426426275243,0.1149840145906385,0.6786875915442089,-0.4425309151676283,1.0053118116326054,-0.1907125529732229,1.2088364308424258,-0.4830831132830183,1.527061843798771,0.8329007648221849,1.4097016587367386,-0.7255770985046627,-1.1940366628761183,-0.6923020974994358,0.4028325632771197,1.1038796065310683,0.3031364926613165,-1.072718629134196
MRT,Mauritania,2019,-0.7093862089492627,-0.4369189703954074,-0.4471426426275243,0.1149840145906385,0.6786875915442089,-0.4425309151676283,1.0053118116326054,-0.1907125529732229,1.2088364308424258,-0.4830831132830183,1.527061843798771,0.8329007648221849,1.4097016587367386,-0.7255770985046627,-1.1940366628761183,-0.6923020974994358,0.4028325632771197,1.1038796065310683,0.3031364926613165,-1.072718629134196,-0.7381889821175444,-1.1564813936444784,-0.6584927974730871,0.2406203627153253,0.760485073033017,-0.4255160811307553,0.9843095744210808,-0.1479619304446282,1.1754775000887456,-0.5846029112613446,1.4914697202515077,0.8022619748287848,1.4045427962811887,-0.7218171155087996,-1.1613833104939542,-0.5292417716101069,0.2521646583789558,1.0618452578072406,0.7114070669547989,-1.422310944084497
MUS,Mauritius,2018,0.528068974370533,0.4006436651446843,-0.2401738310590656,-0.3271698459552613,0.0288796460672598,-1.1772848718127935,-0.8653198187482241,-0.9638905660350936,-1.1297118937405992,0.3300762441614291,-1.1348274595229304,-0.1195201975887955,-0.8058382892842471,0.1521045878203934,0.3610556420881741,0.4436087638095169,0.9676348429098552,-0.8076370370048088,-0.9379790420225724,1.1542210138482505,0.5525651281416215,0.1380644201366536,-0.2037505458637861,-0.6660147614276768,0.0094238378468525,-1.1770971093305094,-0.8797111450625441,-0.9683569978599234,-1.1336189557437837,0.3084177506758902,-1.147002503707612,-0.1021852309072575,-0.9108994614487788,0.1673055314352561,0.394860419321923,0.5498736619678873,1.0386756365951124,-0.7650896668047991,-1.0343026919940972,1.1984504530626865
