country_code_3,country_name,year,MAE,RMSE,Euclidean_distance,Cosine_similarity
UGA,Uganda,2023,0.05284714418289617,0.0882916034345849,0.3948520542443715,0.9969319471142953
UGA,Uganda,2024,0.0647239824608183,0.12752915765822317,0.5703277312741498,0.9928915055804824
UKR,Ukraine,2021,0.15833729441109662,0.34744674972799117,1.5538291019062898,0.9226536597614342
UKR,Ukraine,2022,1.0179079102472368,1.885699340196769,8.433103819612954,0.6681382022844569
UKR,Ukraine,2023,0.24803558099256953,0.43400573780870827,1.9409326647304446,0.9879720944075755
UKR,Ukraine,2024,0.4976472762257643,1.2614345010267405,5.64130658691864,0.7223354865324493
URY,Uruguay,2021,0.17248995910869214,0.27809898216304096,1.2436964571801221,0.94824188844061
URY,Uruguay,2022,0.08902922523586017,0.19903333214544558,0.8901041209310208,0.9711858058866624
URY,Uruguay,2023,0.09826676061002107,0.13263515742926021,0.5931624564364242,0.9878850929224624
URY,Uruguay,2024,0.08204787820124801,0.1303387516662279,0.5828926176562991,0.9898066020063198
USA,United States,2021,0.12083758754943938,0.26512666013668873,1.1856824694262393,0.9772996666757198
USA,United States,2022,0.07094707524903462,0.11948032967971309,0.5343322782758483,0.9952852309522436
USA,United States,2023,0.07596561845640457,0.1393055225702438,0.6229932362163927,0.9937118990394483
USA,United States,2024,0.06967390949154877,0.12585680274707056,0.5628487327464641,0.994880389463553
UZB,Uzbekistan,2021,0.13299677995853795,0.2396234976183515,1.071628859361786,0.9409108340826992
UZB,Uzbekistan,2022,0.1256406926406082,0.19403057987751018,0.8677311326396312,0.9596923415775253
UZB,Uzbekistan,2023,0.10053966174504289,0.17291747772005772,0.7733104693597088,0.9678039349190711
UZB,Uzbekistan,2024,0.09403558659060182,0.17322552425646637,0.774688095350995,0.967595959471603
VNM,Vietnam,2021,0.11218674733540235,0.21075182731221342,0.942510824504812,0.9708267075971427
VNM,Vietnam,2022,0.08817050608249852,0.15723201448036833,0.7031629452346697,0.9875921359403175
VNM,Vietnam,2023,0.09925576164466672,0.1571237500344593,0.7026787719134718,0.9880528056229114
VNM,Vietnam,2024,0.07507592225267425,0.12049071010905507,0.5388508369221365,0.9916395760589415
ZAF,South Africa,2021,0.1351389429565739,0.19415952773650974,0.8683078049961833,0.973240956271683
ZAF,South Africa,2022,0.08705860857647763,0.12012169922011205,0.537200570057908,0.9886850697985262
ZAF,South Africa,2023,0.0806095010458157,0.13818654574338018,0.6179890197161646,0.9846273414142862
ZAF,South Africa,2024,0.10101400033582601,0.16195065719655224,0.7242653569845126,0.9788272270755259
ZMB,Zambia,2021,0.2043936390325894,0.4944667810534657,2.2113226701021085,0.8593469404038603
ZMB,Zambia,2022,0.15360688407697845,0.23198497037516083,1.037468327034269,0.9617548224296756
ZMB,Zambia,2023,0.1040491758015635,0.18210193987467135,0.8143846327886893,0.971167309793809
ZMB,Zambia,2024,0.15799655323519385,0.36262976266354113,1.6217295999605865,0.8906225662310818
ZWE,Zimbabwe,2021,0.6384890684559816,1.366440828782256,6.1109091607765516,0.979564168996618
ZWE,Zimbabwe,2022,0.8900456308418214,3.2838633626553224,14.68588341543669,0.7963052301058096
ZWE,Zimbabwe,2023,2.091041967058994,7.948701230052099,35.54767256646537,0.8612500741061575
ZWE,Zimbabwe,2024,2.4376171174903214,8.950258890712353,40.02677459170937,0.9718983559576791
