country_code_3,country_name,year,gdp_per_capita_ppp,gdp_growth_annual_pct,general_government_final_consumption_expenditure_pct_gdp,inflation_gdp_deflator_annual_pct,unemployment_rate_pct,population_total,population_growth_annual_pct,urban_population_pct,urban_population_growth_annual_pct,life_expectancy_years,fertility_rate_births_per_woman,under_5_mortality_rate_per_1000,access_to_electricity_pct,co2_emissions_per_capita,mean_years_of_schooling_adults,internet_users_pct_population,trade_pct_gdp,agriculture_pct_gdp,industry_pct_gdp,services_pct_gdp
IRL,Ireland,2020,1.7516707479652782,0.7740885514931486,-0.5978807661446659,-0.9655554826044174,-0.14404682933971255,-0.37234928215586416,-0.08501042733137897,0.15218657483797274,-0.2673882265573109,1.2948450560046998,-0.9238810823223718,-1.3561932026842238,-0.9108994614487789,0.810900578466975,0.932151743673238,1.576310126171225,2.47130354230157,-1.410917629201876,0.9632082305168427,0.10001173392438244
IRN,Iran,2019,0.06193505266595033,-1.1948661420047313,-0.1420933127368674,2.53833724296715,0.72097660585044,1.2873212568706784,-0.20469208284039497,0.6949869314497544,-0.2496763726051586,0.6227146862090299,-0.7419055182412674,-0.24388820189196475,-0.9108994614487789,0.9808643426287343,0.6219716098277921,0.9134150215042166,-0.9155738372185869,0.5757617694793574,0.6940173352815046,-0.26947768511891834
IRN,Iran,2020,0.09332651243621344,0.3113578138287572,-0.36553215141802914,3.800301380204373,0.5789746324860074,1.291799385751809,-0.4044453309438124,0.7132499498012675,-0.40458038481774583,0.2970353343022023,-0.812914367059154,-0.27082762115092973,-0.9108994614487789,0.9980519240030931,0.6548860287463029,1.019177251662256,-1.1195481224783463,0.5661100688101544,0.9651613222458844,-0.5310010113989927
IRQ,Iraq,2019,0.06601430816353686,0.20421305140997298,0.5781585902365868,-1.0916418302471556,1.100904677413091,0.8514523260802875,0.5675127446158871,0.448140571368474,0.06554520350393007,-0.05048397414369801,0.6759533751669502,0.3465566755018014,-0.9108994614487789,0.41837413118053485,-0.565061108416066,-0.040272897088552834,-0.2109476903597247,-0.4835368503210527,1.8672071687198153,-0.9286941279033885
IRQ,Iraq,2020,-0.06600688126743277,-3.45056536769263,1.0041111689151483,-3.1577807313758943,1.2594521619329044,0.8643805897801868,0.5316192916802167,0.44813951245861355,0.04426332685158491,-0.24176359350238857,0.6356434040803354,0.31746588043719653,-0.9108994614487789,0.29974387226475635,-0.5557338385604548,0.276829592595277,-0.5692487982194934,-0.058682377824639774,1.1418599596545158,0.013944297953036176
ISL,Iceland,2019,1.3713758952299415,-0.693442535581133,1.2764058019315991,0.058195339321657026,-0.725687146366233,-1.9087006346057487,0.5184204157805152,1.5635190765127405,0.09858432036172814,1.3797229358804801,-0.7696743382297023,-1.5178785540918276,-0.9108994614487789,1.1465574015934892,1.563403646547363,1.8308021487159731,0.18143236787774403,-0.34555810524154473,-0.6826877774900159,1.0590556191277565
ISL,Iceland,2020,1.2967844877391557,-2.2075227898604735,1.6255915489753119,-4.458714741134968e-05,-0.177497053999959,-1.8992459113212437,0.14683746655678456,1.5709040690216298,-0.16234469921447522,1.3677229597601095,-0.791214866581058,-1.5178785540918276,-0.9108994614487789,1.0673721342663425,1.5755462761448804,1.8317451949176957,-0.22075785455656122,-0.2752267876897368,-0.581911601761791,0.9694047214481227
ISR,Israel,2019,1.0253929856956219,-0.1205054090074621,0.9717195246003505,-0.3046778180248593,-0.6523923832398459,-0.031082335932204216,0.33132120327252496,1.4542569746834464,-0.12197411320504827,1.3366986312537945,0.3500780577832803,-1.3351750787667205,-0.9108994614487789,0.7790335626312286,1.4451001313389291,1.399573690807251,-0.6119643794104059,-1.2412467199575679,-0.7195892091102152,1.4313669506578999
ISR,Israel,2020,0.993958055875714,-1.218397535250731,1.1087349189959557,-0.3968828751204007,-0.518597265163677,-0.020808636304699035,0.23755966186980093,1.4525657823739855,-0.19567613960507108,1.3179669612122438,0.2682953932254276,-1.3561932026842238,-0.9108994614487789,0.7686091383679505,1.4744862056621413,1.512813008973376,-0.8130783095129057,-1.232691095023009,-0.6513349962743267,1.4139792094245838
ITA,Italy,2019,1.1223643552075981,-0.3217855036595972,0.48655774945978986,-0.42258876515595095,0.606575693108356,1.0678979496683454,-1.0603551340873882,0.43133090679950387,-1.1327713178325662,1.4198204170631876,-1.3229685337643393,-1.4452142842406996,-0.9108994614487789,0.5991442000032082,0.629635430498265,0.757425019286672,-0.5363735391087363,-1.0477390218827558,-0.46457982005081294,1.0362909513520084
ITA,Italy,2020,1.0451476834988354,-2.266137411445433,0.7748180645073083,-0.3487039944063386,0.5073116891295897,1.0650605469721803,-1.2148241535380413,0.43196695865527385,-1.2565095059198264,1.263528045153979,-1.3620857710655951,-1.4688274874774188,-0.9108994614487789,0.4938397105838878,0.6557420841329278,0.8466989880776263,-0.70613016862825,-1.0069208340585958,-0.4702505364055354,1.0918791650521378
JPN,Japan,2019,1.0556958411689996,-0.5026477104802998,0.5967355754923761,-0.4607728791392582,-1.1735306660883473,1.5056430073099398,-0.9911500489614906,1.4589306394970696,-1.0567055587878356,1.5228738705261553,-1.2086456203730205,-1.5965217078028333,-0.9108994614487789,1.0212110697381476,1.2373740418540176,1.601081201569007,-1.6074486794261222,-1.4258728726426528,0.34821539755087294,1.346674457788294
JPN,Japan,2020,1.0198614744126007,-1.3214716383084122,0.7350266243364433,-0.3967875272454159,-0.979949280768302,1.503929279095891,-1.0903489880390465,1.4619180218098617,-1.138617045727242,1.5473128462834982,-1.2462615146853133,-1.6242420876133887,-0.9108994614487789,0.9637800827168778,1.2416239622131484,1.5159366516488133,-1.8425148510349771,-1.4132669769730029,0.33686206264846646,1.3706900872686436
KAZ,Kazakhstan,2019,0.7710758191599218,0.172941005022193,-1.4514167590291722,0.3712865844973195,-0.344552959878989,0.40708623582520115,0.03616757755152304,-0.05082608226662225,0.3695112735539966,0.2390754496408172,0.2607465598891581,-0.48421670701057434,-0.9108994614487789,1.609209127602393,1.135792445430065,1.233069638409344,-0.33538023059528743,-0.3374031961643652,0.6647646086877046,0.07819881059716986
KAZ,Kazakhstan,2020,0.7364948130900875,-1.292159357165146,-0.5623326846675798,-0.015519551334375827,-0.32128521312939634,0.4152933828443586,0.008637067265817611,-0.00900891963422557,0.38695380338095836,-0.056483962203884124,0.4367753156839021,-0.4927933218297191,-0.9108994614487789,1.5427631152203898,1.16990989537595,1.3709107685750803,-0.5943261345420439,-0.16974968898143855,0.6700163478228504,0.1302951254926132
KEN,Kenya,2019,-0.8631581865264065,0.189175253681898,-0.6862023965498669,-0.007862557823045173,-0.2898032196395579,0.9781764760575847,0.3667038491497222,-1.3413131179266455,-0.3957859858396541,-1.0472019907015877,0.644943855931514,0.8177040704563713,1.0734547760704365,-1.1791614162317077,-0.17764908434829157,-0.7746689981063092,-1.7635818928026747,1.14913399592227,-0.9963073672690259,0.11733572788520617
KEN,Kenya,2020,-0.8827721148717419,-0.9388708105167579,-0.6190089487649246,0.07122818118451846,-0.14633011933246262,0.9896052854257673,0.3655170716254475,-1.340536206826894,-0.054287446491547584,-1.2083616699981503,0.5988184223684704,0.8044833141371855,1.0393252644796285,-1.1561550467077106,-0.27123840197115795,-0.7050181361559369,-1.8503216671462126,1.2358726138836769,-0.9292615971772814,-0.06242524262086807
KGZ,Kyrgyzstan,2019,-0.720075746501607,0.02065379862411536,0.006594678740492881,0.6014378098667121,-0.18404258849700134,-0.2161015446056597,0.5464462255120228,-1.170552599275404,-0.028326747318163835,-0.00788405891638758,0.5553787555046262,0.03618590876564077,-0.8559778197870069,-0.5430651725751359,0.9953586842144155,0.6302405472733983,0.4231555866199533,0.44840052812327186,0.12005031305629622,-0.39351040962368294
KGZ,Kyrgyzstan,2020,-0.8031412650008652,-2.3960965739654436,0.4394762327548742,0.11637647676090837,-0.07231046861472269,-0.20416938903935553,0.42127530260034324,-1.173471380602835,-0.12616338445396555,0.016115893324351725,0.4153394809881115,0.011085093910897575,-0.8559778197870069,-0.6106135109087263,1.0266614726195957,0.8981250949703542,0.062247445274731576,0.6056162849400106,0.1503228803328476,-0.36060221769371714
KHM,Cambodia,2019,-0.6694832460442012,0.9395887152869892,-3.0742509537600538,-0.18940149822257077,-2.8309196676606607,0.31785588739321397,-0.0857887146209812,-0.9529937285985349,2.017392482745885,-0.18464370716942993,0.13330852308629157,0.23660482203905245,0.7217144770945801,-0.6731684073854804,-1.1479332232545238,0.23030852482869354,0.8353144153269229,0.8433921644722724,1.086867208475765,-1.4080486487781385
KHM,Cambodia,2020,-0.7141595143687481,-1.5270715575822182,-2.78166216898262,-0.725069393918354,-2.760992486291796,0.32642252925269266,0.048460148110902816,-0.9414445463493741,-0.01385996886241638,-0.1928036909312809,0.11271388252864181,0.19555619661964982,0.6340152999109381,-0.609487225732165,-1.087412839511797,0.3683206785978001,0.9439556572567787,0.9430725066608017,0.9819660479602346,-1.4075127192342614
KOR,South Korea,2019,1.1241327753827213,-0.04828561380656055,0.06915734476560563,-0.6887257920611378,-0.6476089635135321,0.9845352470847035,-0.6760331681962477,0.9765626476282349,-0.9167385523291398,1.3873326768348675,-1.818394608057835,-1.4452142842406996,-0.9108994614487789,1.3893381847661237,1.1955463256794487,1.7172949903150703,-0.14037876548395306,-1.1734525754611949,0.7114035745777223,0.20591899715308876
KOR,South Korea,2020,1.116756434100837,-0.645498972005671,0.2223438083348738,-0.34737002653727383,-0.5898257549823966,0.985338356445523,-0.8115460262812746,0.971281705947439,-1.031537820757875,1.4113326290756067,-1.9452647743356535,-1.4452142842406996,-0.9108994614487789,1.307075413327357,1.2263831406738246,1.729077886576269,-0.3141765946533693,-1.1434769906138478,0.6895991359661264,0.20433997875493262
KWT,Kuwait,2019,1.1517136796020357,-0.5673051396800217,1.2301390395461869,-0.5995456182932323,-1.2370772576360367,-0.4458510554252983,0.8486634245533213,1.8421661052541367,0.28215906434419785,1.2364841965314919,-0.42383750132444775,-0.6022023551937277,-0.9108994614487789,2.059842442304202,-0.3783423449097651,1.8320817308775867,0.3634733045913352,-1.8211281873440597,2.0791496441479578,-0.005747572508593149
KWT,Kuwait,2020,1.1167337939401607,-1.3014924755662614,1.8277904230289361,-4.596518365500619,-0.7317341661156204,-0.4513911479757673,-1.5142149221822563,1.8421661052541367,-1.4907203663371038,0.8514313042398283,-0.4709597460478075,-0.6119109273359887,-0.9108994614487789,1.9099495752229758,-0.34333304917651664,1.8172698760365384,0.13804507490879853,-1.7268745317648566,1.6343432417909116,1.115023109842343
LBN,Lebanon,2019,0.10904404706330517,-1.293507518013206,-0.005869218550275731,-0.029367185917521913,0.7915119726452076,-0.2910479157904396,-2.977266981085095,1.3563277588579365,-2.4661307858185326,0.7850743631176283,-0.19892968243963544,-0.1734942410589943,-0.9108994614487789,0.35390001598793,0.5434227603558903,1.2196272832044428,-0.3945385308388191,-0.6279410287180668,-1.7322934582217677,2.2349004269367425
LBN,Lebanon,2020,-0.08818956657125077,-4.766861608511213,-1.4492311518414513,6.648139952345163,1.0139683169199127,-0.300390658286968,-1.9354538921006945,1.3670067775585508,-1.6820735496344152,0.5559948189797759,-0.21576924931876112,-0.1371752124402313,-0.9108994614487789,0.31477538157950596,0.5434227603558903,1.2394743620647084,-0.853107945565122,-0.6515696054183261,-3.2086837276394484,2.9701842902451547
LBY,Libya,2019,0.03162376490236994,-3.1368249694247385,2.8732689089639254,-0.019712280885652862,1.5325344437066384,-0.1850506238949488,0.05318981962625444,1.2787578286702366,-0.3127418620159703,0.15303562085776817,-0.017299846616141423,-0.3715824222173795,1.0951341135337789,1.2227202668426564,-0.2412091629147392,0.8779184112842032,0.06229067315400192,-0.9659578920470205,1.7126339335147054,0.13343938647363582
LBY,Libya,2020,-0.2864021587524272,-6.961072465090148,3.1668616012817434,-1.5495297756012916,1.5743776445425386,-0.1771956995224489,-0.030380435519098085,1.2790268653378813,-0.37418477140843237,0.08667575291212525,-0.044006986530724414,-0.4024330376944838,1.0789515530847396,0.5075628518232053,-0.24323555529854676,0.9780869671654732,-0.8195451355282275,-0.36514067632065755,-1.142077579004262,3.0525513551109626
LKA,Sri Lanka,2019,0.04981123278552248,-0.6438102003099166,-1.4977417480397446,-0.056308494775694336,-0.37880735324186376,0.4808558164554387,-0.5056781418383287,-1.8823726686971483,-0.3086361192314918,0.6038747237000485,-0.4816428159881345,-0.7823672409147475,-0.8058382892842471,-0.7766705528485854,0.6223498527397547,-0.4575436297480816,-0.881475106486227,0.10483716468470523,0.3545285057880552,0.0979304140589873
LKA,Sri Lanka,2020,0.003604714245828485,-1.5624445115615817,-1.1079867813879596,-0.15024024346728643,-0.2043258598820683,0.48394679654591405,-0.5581068922200402,-1.874620722843707,-0.35899708827096316,0.6314746687768988,-0.49627347631092206,-0.818009359262573,-0.9108994614487789,-0.7981980035554948,0.6800273433279629,-0.31635037835832497,-1.4552947871999062,0.22687911889300552,0.27117931868350753,0.2871309990369607
LSO,Lesotho,2019,-1.4100126713838663,-1.015550818144089,2.4577913859258764,-0.09211875194362223,1.3563215297594498,-0.852710283232781,-0.14249907300652379,-0.9982835100418231,0.8542658790583254,-1.9700001543580006,0.2863339097381631,1.25588071975369,1.4127749518216797,-0.7492218968893695,-0.36945557929937795,-0.10892638226749224,1.2290084119397455,-0.3379004394093865,0.46815685930691775,-0.18700218848439532
LSO,Lesotho,2020,-1.4950646725045666,-2.440038779943876,2.415466514519731,0.25253854538793336,1.4787803524675456,-0.8458114361553842,-0.13629000402117428,-0.9506848342837678,0.816557934486416,-1.9839201266576292,0.22729949946137648,1.2306400307915808,1.3823566227625452,-0.8079125790404096,-0.31441850351715,-0.06295306531848369,1.2373730438122554,-0.18386534026485496,0.5118047017569191,-0.2541162734196502
LTU,Lithuania,2019,0.9970633308041933,0.597066940650958,0.18693976930561076,-0.24273373869023437,-0.006323206930192917,-0.7124122645491469,-1.0864294062523736,0.3268071499360958,-1.0982333491605352,0.5540660423301855,-1.1227026218486091,-1.2747579706619407,-0.9108994614487789,0.4623614719220715,1.4622151677566304,1.2230408514393303,1.3395364694446557,-0.63959336780989,-0.007483941063427873,0.5905986571426243
LTU,Lithuania,2020,0.9976637650994163,-0.4520572956604569,0.4386767958828887,-0.2868116600153108,0.39899640599670777,-0.7125614823887577,-0.9170401776296366,0.3351220631249923,-0.9134247616702609,0.4036273173089634,-1.2086456203730205,-1.3146089927410065,-0.9108994614487789,0.4520373010097737,1.493583526361637,1.2730124711639905,1.1596303587740429,-0.5383309033894655,-0.054184379768424634,0.5759036114734838
LUX,Luxembourg,2019,1.9845087365306104,-0.30599208029725955,0.25927952286885547,-0.44132623084636036,-0.1511362879617755,-1.5929457399134879,0.36607755256781743,1.530296519529312,0.22635363918795603,1.3167962318346444,-1.233669337111827,-1.6242420876133887,-0.9108994614487789,1.6301588194736332,1.2036278528080764,1.7499516937744268,3.2687724108911405,-1.9503861924697077,-1.9108984512489724,2.179351665411879
LUX,Luxembourg,2020,1.9653985120781972,-0.9268760699820738,0.44802276233456023,-0.056485158424068614,0.09652753355740654,-1.5832389482101001,0.1747603736414328,1.5581054042085083,0.08757399844412106,1.2573817159215968,-1.2086456203730205,-1.6242420876133887,-0.9108994614487789,1.415172468723623,1.2100661785864204,1.7953561997984977,3.230681426844682,-1.9631850453815716,-1.9644715603246286,2.2337756407089335
LVA,Latvia,2019,0.8200204535705323,-0.1723513701025048,0.6014234210195671,-0.0029778038811143783,0.005502434353467314,-0.9363716673323935,-1.3491357202314076,0.3647712494993403,-1.3310745369168204,0.44665162193565916,-0.9125940474659168,-1.2747579706619407,-0.9108994614487789,0.277868787939312,1.4176920913771527,1.3774504564688688,0.9962164784254677,-0.46494198497933364,-0.6366390496252369,0.7646672431612562
LVA,Latvia,2020,0.7951895129279631,-1.0626998334490751,0.8067990780464498,-0.24047370925384787,0.3357307204209549,-0.9404563309539561,-1.3529896210110732,0.3673064777828421,-1.330786159279816,0.422358987350514,-0.9809754776132934,-1.3351750787667205,-0.9108994614487789,0.20709194202181605,1.4418197999531597,1.4711254216224048,0.9732797828025991,-0.41618416257571655,-0.5457034700602151,0.7001869916270183
MAR,Morocco,2019,-0.39988541857582866,-0.07863728953685176,0.4102119802156136,-0.4557717685310578,0.5071634203731845,0.7763730607593414,-0.2357262978930776,0.07685451212656036,-0.3169010718529023,0.3095153094673865,-0.1857030790763659,0.07502520186515428,-0.7170103338992799,-0.3288998874746078,-0.808659045327686,1.3091197750595003,-0.015775255701532723,0.4916902567288443,-0.008122135769717974,-0.10770165796857077
MAR,Morocco,2020,-0.4743794127546453,-2.2053445890694516,0.590997565744849,-0.5582945552788456,0.777690636978869,0.7823476557097307,-0.2386741359944537,0.08843444507128205,-0.33811698193154294,0.17607557500887674,-0.20512251842414703,0.03618590876564077,-0.9108994614487789,-0.38190213896438724,-0.7679812361760024,1.3091197751693597,-0.2152224188098285,0.47537802787727806,0.06910524346336452,-0.13380028091549828
MDA,Moldova,2019,0.04883923275537191,0.6490701378054307,-0.08027617197267198,0.11769801488466752,-1.6150207878330256,-0.7436695145207923,-1.9331656932802082,-0.8979729975469491,-1.2719824861720421,-0.17816372006443018,-0.7270609985845721,-0.11370689006770468,-0.9108994614487789,-0.396657834924772,0.9653791388696247,0.9430925074526746,0.27201458552192526,0.42811743662569895,-0.35943842665757564,0.0010963135136210548
MDA,Moldova,2020,-0.01733181964121442,-2.018332819401801,0.2564337814445784,0.1432097710356456,-1.8052802314637726,-0.7500657152668558,-1.6090504025883814,-0.8718537504607953,-0.8960597766247678,-0.2102036563058162,-0.7376565739044441,-0.10792870848620388,-0.9108994614487789,-0.4223426466204248,0.9775217684671424,0.969955501267314,0.06922678961094593,0.3489584720898699,-0.2259532693501246,-0.05178998462818205
MDG,Madagascar,2019,-1.8354493635582068,-0.09707000886899976,-0.09921645346092328,0.2496418763997819,-1.1168861505187233,0.6311258319597113,0.7781038019813035,-1.3822506761530764,0.8508090552827051,-0.9794021256215004,1.1260083147379718,1.2119871965841988,1.5372580571356387,-1.3652209210551343,-1.1137911844837038,-1.2253041505659996,-0.40670866136761663,1.2472827765145789,-0.30104703712015657,-0.4409151945406181
MDG,Madagascar,2020,-1.922965983289239,-2.494419559427561,0.49196545444662443,-0.003599068038723449,-0.7995471535284068,0.6460835901382036,0.756436767846797,-1.3638721040661062,0.8435024055039471,-1.0751619350620483,1.097145852693001,1.2134350184236267,1.5289666754182607,-1.3810284633789545,-1.1621065862259303,-1.1583228463380737,-0.8983691701129182,1.322340971409347,-0.6533904310160256,-0.38745229491325167
MDV,Maldives,2019,0.40158861829586767,0.32703186366738757,0.15574875475241035,-0.7507944035815819,-0.4078674994262348,-1.7327243661513445,1.0649762228634327,-0.9314228070170364,0.8779783820094521,0.9649540051619663,-0.8789906077749241,-0.7593230862769528,-0.9108994614487789,0.299839098387897,-0.4458255856728748,1.0835996637898895,1.1793989547226076,-0.33198471995793677,-1.841452924561399,1.5052051519355238
MDV,Maldives,2020,0.025837742017852473,-7.907666633606138,1.0608668297861459,-1.239323166998583,-0.19108726806136797,-1.7157899940211716,0.9753963977740644,-0.9152654789168932,0.7974971284036554,0.8456742425254936,-0.9092163687838329,-0.818009359262573,-0.9108994614487789,0.12290099513427993,-0.39629455492506693,1.138807533803741,0.8110856877407988,0.14545597146391853,-1.720528787027005,1.4619094238697985
MEX,Mexico,2019,0.3954919243208353,-0.7517949093937701,-0.9316886332056977,-0.002666032378940581,-0.7357789984117232,1.5016270901973696,-0.28739970931942677,0.8408170247991539,-0.36660508095236394,0.3437152414104391,-0.4835893694980959,-0.14313340082551496,-0.7170103338992799,0.2169582846843869,0.15030512713626046,0.8178312548358829,0.02274227291755397,-0.5910454442320601,0.5724382856792831,0.40711648643566045
MEX,Mexico,2020,0.3117383879144032,-2.411327210438727,-0.6804415155834435,0.03282054256228525,-0.4413813046193197,1.5064063597175072,-0.3710864432273141,0.8557130887590436,-0.4344849270614128,-0.14600378406183986,-0.5129433800526056,-0.1673444697536521,-0.640064058995824,0.13335607465582278,0.1943221594272619,0.8808372162097915,0.006847661449936604,-0.4968527364136709,0.5053937884325821,0.4102037615214957
MKD,North Macedonia,2019,0.3980232618150893,0.5200129993434798,-0.3072862000040135,-0.4483010286645464,1.401128427512612,-0.9479175778004613,-1.3388560897225403,0.020672771108615567,-0.9818384327847409,0.592407429446494,-1.233669337111827,-0.7941009604247216,-0.9108994614487789,0.28463363985670975,0.7218313813748164,1.2173106444866852,1.2007716604599799,0.2129908338819873,-0.1655435892221969,0.02984444809980394
MKD,North Macedonia,2020,0.3653542605645846,-1.247362674488319,0.1824687770026437,-0.37661705845635507,1.3306609661573359,-0.9542035320886701,-1.5968378389806932,0.04522280637147315,-1.130804087337399,0.3275299077651579,-1.2716088179505467,-0.9336746644768815,-0.9108994614487789,0.21823242179334895,0.5009235567645794,1.2170615914822314,1.043434034916574,0.26309420300026876,-0.2683131852228438,0.17133206646563484
MLI,Mali,2019,-1.365926482706015,-0.06541952812856795,-0.5861865186177683,-0.4291254508553684,-0.8002514560485875,0.4608912455901914,1.0470434534666946,-1.4725878825785226,1.5576658902140568,-1.4938411019017401,1.9424397509667635,1.53891169175629,1.3780320914901374,-1.2552406535604115,-1.9847212923656485,-0.6969646060109677,-0.7039264578017284,1.5994492588115028,-0.231496686920797,-1.575528995582239
MLI,Mali,2020,-1.402726015311748,-1.3440154061674434,-0.6648095561410287,-0.5068546707513443,-0.7186627393341625,0.47846871949955583,1.04663606875674,-1.4416588890956998,1.5590677863428388,-1.5369210161738667,1.924466867655352,1.4935915814346579,1.3479605163302943,-1.232503911167315,-2.109741806701689,-0.5561488751587323,-0.6293377378237187,1.6001498649935066,0.13491982738947908,-1.7597251355816588
MLT,Malta,2019,1.1854338732822882,-0.47690891646091377,0.2072877828515572,-0.22594042030389255,-0.5448416972522466,-1.7137124550136258,1.7139890960318203,1.607753400049399,1.038172001007962,1.319137690589843,-1.496367963197906,-0.9201100946008549,-0.9108994614487789,0.1047580473900886,1.0458243635189182,1.365349532831426,2.258163516773331,-1.744518464909207,-1.8167753151158643,2.044770831257941
MLT,Malta,2020,1.134623818817959,-1.6684877656699257,0.6316966268069137,-0.3004206555733939,-0.33003319516596746,-1.7004798923767739,0.5653280402024602,1.6193613876994664,0.19738708036088287,1.2518207513780142,-1.496367963197906,-0.9336746644768815,-0.9108994614487789,0.05585941686134133,1.1019837218416972,1.401977334485081,2.337772194024118,-1.537314712767999,-1.7878616004035768,2.1664769252462017
MNE,Montenegro,2019,0.5048644911885383,0.46078474196276964,0.49784599837552224,-0.2939915459577254,1.200828059326436,-1.5866362662969782,-0.8680711626432254,0.23071309188418032,-0.9440022033873442,0.6020659468116624,-0.7059837114130856,-1.4452142842406996,-0.9108994614487789,0.29160717224902943,1.1787394084877847,0.9481979982573798,0.7325525864266507,-0.4985928948766342,-1.0689021329284545,0.5660627753377144
MNE,Montenegro,2020,0.3625528295409493,-3.6648305811096282,1.144984507083464,-0.6596256712971335,1.4387331568298023,-1.5867877810375042,-0.9172946170835412,0.23443242516548193,-0.9832188376632678,0.5119197847366952,-0.7589629640177046,-1.493038556405556,-0.8559778197870069,0.27022911329907645,1.2256649041331313,1.0883161066164204,0.2772911857337122,-0.39430427904203497,-0.8996276235612427,0.5636031040979935
MNG,Mongolia,2019,0.11636175336196168,0.31945471538229503,-0.48566319965071,0.6180647271794012,0.48219619079704645,-0.6247401475707377,0.2849693799077344,0.35373283477463846,-0.16978002149618057,-0.07350344053070242,0.34273655841504697,-0.10792870848620388,-0.4833646790533054,1.5510000828753892,0.48028852380942777,0.18873948446408428,0.9816690933070229,0.5546456130627792,1.024430069977867,-1.3533798833398454
MNG,Mongolia,2020,0.05958253230955029,-1.8051628403259679,0.02561943713672568,-0.07613484370315797,0.02623202043054682,-0.6142233020747189,0.2644941724467135,0.3658424332897862,0.03034425695800269,-0.038001072155070884,0.2682953932254276,-0.1551623159366214,-0.6772538066028004,1.424216372375719,0.2550353074148493,0.5759864147464098,0.783900680783668,0.6685543560300633,0.9543181629612442,-1.2853868028683462
MOZ,Mozambique,2019,-1.9325772222953423,-0.6047451091932834,1.0123259742816109,0.03960399028873562,-0.43528263872703415,0.6645160627582327,0.9964511964018866,-1.2382281118374894,1.0163600685088385,-1.2431616007472217,1.5427433154732428,1.2627753865505351,1.5478615185812326,-1.2802703329018756,-1.5137411110989691,-1.1201883124542331,0.6493645163062192,1.3255434814968177,-0.14622350810318427,-1.2887852095157155
MOZ,Mozambique,2020,-1.9693628043947158,-1.3436897351379544,0.761879427440292,-0.1418555912216341,-0.2885474387730578,0.6817870563896603,1.0126856819449983,-1.2157122782156997,1.1052396454331952,-1.233081620806111,1.51475223455494,1.2489359823164525,1.5405414910194257,-1.3091225385184726,-1.4327902066400873,-1.0588766367314422,0.5372673478004796,1.4100293961602703,-0.3786635976221675,-1.2856411231633114
MRT,Mauritania,2019,-0.7093862089492627,-0.4369189703954074,-0.4471426426275243,0.11498401459063856,0.6786875915442089,-0.4425309151676283,1.0053118116326054,-0.19071255297322298,1.2088364308424258,-0.48308311328301834,1.527061843798771,0.8329007648221849,1.4097016587367386,-0.7255770985046627,-1.1940366628761183,-0.6923020974994358,0.40283256327711975,1.1038796065310683,0.30313649266131654,-1.0727186291341961
MRT,Mauritania,2020,-0.7381889821175444,-1.1564813936444784,-0.6584927974730871,0.24062036271532536,0.760485073033017,-0.4255160811307553,0.9843095744210809,-0.1479619304446282,1.1754775000887456,-0.5846029112613446,1.4914697202515077,0.8022619748287848,1.4045427962811887,-0.7218171155087996,-1.1613833104939542,-0.5292417716101069,0.25216465837895585,1.0618452578072406,0.7114070669547989,-1.422310944084497
MUS,Mauritius,2019,0.5525651281416215,0.13806442013665368,-0.2037505458637861,-0.6660147614276768,0.009423837846852546,-1.1770971093305094,-0.8797111450625441,-0.9683569978599234,-1.1336189557437835,0.3084177506758902,-1.147002503707612,-0.10218523090725755,-0.9108994614487789,0.16730553143525612,0.394860419321923,0.5498736619678873,1.0386756365951124,-0.7650896668047991,-1.0343026919940972,1.1984504530626863
MUS,Mauritius,2020,0.41817567086958846,-3.5000995711844247,0.2778736445919115,-0.2796128414429887,0.4209755789407939,-1.1770837657712871,-0.8990324206275186,-0.9725321529199878,-1.140577886861676,0.30136410617586606,-1.0866252493491435,-0.0964760429510007,-0.6772538066028004,0.020220483056975852,0.428665196555672,0.7534303707744842,0.9276064984474204,-0.6461423399201307,-1.0720798537303509,1.2529790391885995
MWI,Malawi,2019,-1.846068502238423,0.16385206215962345,0.9908475860904662,0.3815706353557581,-0.30241876319121797,0.4014857129074457,0.8098706001319687,-2.0376481912107023,0.6029898455654615,-0.8004824816667907,0.9704756749549309,0.9894992205553037,1.6807937959177184,-1.4230538496468461,-1.0097179204663411,-1.1683634189320387,-1.1054266768551644,1.246886385517135,-0.778898901585652,-0.19524785023400307
MWI,Malawi,2020,-1.8622614289282786,-0.8572706537733888,0.8029540449927898,0.21579895761351162,-0.1220761417774045,0.41683928224872513,0.8002827933448033,-2.0303489282649525,0.7168845620684999,-0.7739625344407753,0.9256034696993609,0.972899815769948,1.6788654915387526,-1.4163788478312829,-1.0127341496583644,-1.0720301193251238,-1.253820500278653,1.335700900964291,-0.7025539977110011,-0.3923767438346003
MYS,Malaysia,2019,0.7167832617922403,0.12283316716618348,-0.8031921594682665,-0.5696193490374363,-0.7862274015159586,0.7300109642378744,0.12966024706665916,0.6780487119805886,-0.07952470404372058,0.5081149142595015,-0.7302356639670301,-0.6723280354407686,-0.9108994614487789,0.9747557527392643,0.6284211675385134,1.3113843137221568,0.9592353726835676,0.10289570452012047,0.9832413033102908,-0.04633551977066287
